,image_name,label,probability
1776,5881.jpg,5,0.9757876992225647
1777,5882.jpg,3,0.9623531103134155
1778,5887.jpg,4,0.9999948740005493
1779,5888.jpg,3,0.9799461960792542
1780,5889.jpg,5,0.9972219467163086
1781,5894.jpg,5,0.7498390674591064
1782,5896.jpg,4,0.9971277117729187
1783,5898.jpg,4,0.9999916553497314
1784,5901.jpg,1,0.999976396560669
1785,5903.jpg,4,0.9999961853027344
1786,5909.jpg,0,0.7557811141014099
1787,5914.jpg,2,0.9977309107780457
1788,5929.jpg,4,0.9964465498924255
1789,5933.jpg,3,0.8605442643165588
1790,5934.jpg,3,0.9989284873008728
1791,5936.jpg,4,0.9999053478240967
1792,5942.jpg,0,0.9746713042259216
1793,5945.jpg,2,0.9999245405197144
1794,5951.jpg,2,0.9188191294670105
1795,5953.jpg,5,0.9747586250305176
1796,5954.jpg,1,0.9999984502792358
1797,5956.jpg,0,0.9996671676635742
1798,5957.jpg,4,0.999489426612854
1799,5959.jpg,2,0.9999895095825195
1800,5961.jpg,5,0.9999903440475464
1801,5962.jpg,4,0.9968926310539246
1802,5966.jpg,1,0.999984622001648
1803,5967.jpg,5,0.9680224657058716
1804,5969.jpg,5,0.9999182224273682
1805,5975.jpg,1,0.9999990463256836
1806,5979.jpg,3,0.7744962573051453
1807,5981.jpg,5,0.7585879564285278
1808,5982.jpg,3,0.984199047088623
1809,5986.jpg,3,0.9335699677467346
1810,5987.jpg,0,0.9998770952224731
1811,5991.jpg,3,0.8041915893554688
1812,5993.jpg,4,0.9999836683273315
1813,5995.jpg,5,0.9537551999092102
1814,5996.jpg,2,0.9998810291290283
1815,5999.jpg,1,0.9999251365661621
1816,6001.jpg,3,0.9982872605323792
1817,6010.jpg,3,0.9899281859397888
1818,6013.jpg,2,0.9999967813491821
1819,6017.jpg,2,0.9993353486061096
1820,6025.jpg,3,0.8856679797172546
1821,6026.jpg,1,0.9998077750205994
1822,6027.jpg,0,0.9988535642623901
1823,6031.jpg,0,0.9999606609344482
1824,6039.jpg,1,0.9997052550315857
1825,6041.jpg,1,0.999992847442627
1826,6047.jpg,5,0.8395388722419739
1827,6051.jpg,3,0.9791222214698792
1828,6058.jpg,5,0.9968444108963013
1829,6059.jpg,5,0.9999560117721558
1830,6062.jpg,1,0.9999918937683105
1831,6063.jpg,5,0.9725149869918823
1832,6066.jpg,5,0.9998301267623901
1833,6068.jpg,1,0.9998807907104492
1834,6069.jpg,0,0.8514757752418518
1835,6071.jpg,1,0.9999949932098389
1836,6074.jpg,0,0.9981878399848938
1837,6077.jpg,2,0.9999953508377075
1838,6082.jpg,2,0.5636968016624451
1839,6087.jpg,2,0.9961063265800476
1840,6089.jpg,5,0.9949640035629272
1841,6090.jpg,5,0.9997913241386414
1842,6093.jpg,3,0.9614375233650208
1843,6094.jpg,4,0.9948892593383789
1844,6108.jpg,3,0.9965787529945374
1845,6113.jpg,5,0.9808876514434814
1846,6116.jpg,5,0.9982895255088806
1847,6120.jpg,4,0.9163514375686646
1848,6121.jpg,4,0.9916583895683289
1849,6122.jpg,1,0.9999901056289673
1850,6133.jpg,1,0.99998939037323
1851,6134.jpg,2,0.9999828338623047
1852,6140.jpg,3,0.9987810254096985
1853,6141.jpg,2,0.9997871518135071
1854,6145.jpg,3,0.9976636171340942
1855,6148.jpg,1,0.999961256980896
1856,6162.jpg,5,0.9991300702095032
1857,6163.jpg,0,0.9982919096946716
1858,6164.jpg,0,0.9996507167816162
1859,6165.jpg,3,0.916435182094574
1860,6168.jpg,2,0.9999707937240601
1861,6173.jpg,2,0.9819944500923157
1862,6176.jpg,5,0.9939051270484924
1863,6179.jpg,5,0.998555600643158
1864,6181.jpg,4,0.9999805688858032
1865,6183.jpg,1,0.9999997615814209
1866,6185.jpg,0,0.9972274899482727
1867,6189.jpg,4,0.9968189001083374
1868,6191.jpg,2,0.9979243278503418
1869,6194.jpg,2,0.9980810880661011
1870,6198.jpg,3,0.9788852334022522
1871,6200.jpg,2,0.8755089640617371
1872,6202.jpg,5,0.9970721006393433
1873,6206.jpg,4,0.999890923500061
1874,6207.jpg,4,0.9998857975006104
1875,6209.jpg,2,0.9999316930770874
1876,6211.jpg,5,0.7012549638748169
1877,6214.jpg,5,0.999337375164032
1878,6217.jpg,5,0.9947682619094849
1879,6218.jpg,5,0.9975908994674683
1880,6228.jpg,3,0.9058975577354431
1881,6229.jpg,5,0.9999336004257202
1882,6234.jpg,4,0.9997654557228088
1883,6245.jpg,1,0.9999922513961792
1884,6246.jpg,4,0.999828577041626
1885,6247.jpg,3,0.9975965619087219
1886,6248.jpg,2,0.9996082186698914
1887,6250.jpg,3,0.9454392194747925
1888,6251.jpg,1,0.9999364614486694
1889,6253.jpg,3,0.9806484580039978
1890,6255.jpg,3,0.9991554021835327
1891,6257.jpg,2,0.9996321201324463
1892,6288.jpg,4,0.9999502897262573
1893,6291.jpg,3,0.9958056211471558
1894,6292.jpg,1,0.9996447563171387
1895,6293.jpg,1,0.999881386756897
1896,6296.jpg,3,0.9966511130332947
1897,6297.jpg,4,0.9978528022766113
1898,6300.jpg,2,0.9180301427841187
1899,6303.jpg,3,0.817064642906189
1900,6304.jpg,0,0.9999779462814331
1901,6306.jpg,0,0.7072858214378357
1902,6308.jpg,4,0.9998745918273926
1903,6318.jpg,4,0.9957450032234192
1904,6320.jpg,0,0.9999825954437256
1905,6322.jpg,0,0.998975396156311
1906,6329.jpg,3,0.9935490489006042
1907,6332.jpg,5,0.9999206066131592
1908,6333.jpg,5,0.5173599720001221
1909,6348.jpg,1,0.999967098236084
1910,6349.jpg,2,0.9976357221603394
1911,6350.jpg,2,0.998320996761322
1912,6351.jpg,3,0.7237151861190796
1913,6353.jpg,4,0.9911128878593445
1914,6357.jpg,0,0.9992818236351013
1915,6361.jpg,0,0.9953343272209167
1916,6362.jpg,0,0.998664140701294
1917,6365.jpg,4,0.999942421913147
1918,6371.jpg,0,0.9930723309516907
1919,6375.jpg,2,0.9998268485069275
1920,6376.jpg,5,0.9997236132621765
1921,6382.jpg,0,0.9999986886978149
1922,6390.jpg,1,0.9999984502792358
1923,6397.jpg,4,0.9860180616378784
1924,6399.jpg,1,0.9984015822410583
1925,6401.jpg,3,0.785100519657135
1926,6403.jpg,2,0.9999794960021973
1927,6410.jpg,1,0.9998574256896973
1928,6415.jpg,0,0.9498533606529236
1929,6419.jpg,5,0.9999637603759766
1930,6423.jpg,4,0.9921804666519165
1931,6424.jpg,1,0.9999953508377075
1932,6427.jpg,2,0.978845477104187
1933,6431.jpg,3,0.6463807821273804
1934,6435.jpg,1,0.9999637603759766
1935,6437.jpg,0,0.9369409084320068
1936,6438.jpg,0,0.995402455329895
1937,6443.jpg,4,0.9999994039535522
1938,6444.jpg,2,0.9999829530715942
1939,6446.jpg,0,0.9995062351226807
1940,6448.jpg,3,0.9851325750350952
1941,6450.jpg,3,0.9989770650863647
1942,6451.jpg,3,0.7863094806671143
1943,6453.jpg,2,0.9971877932548523
1944,6459.jpg,0,0.9999924898147583
1945,6461.jpg,0,0.9545366168022156
1946,6462.jpg,3,0.743826687335968
1947,6464.jpg,1,0.9999878406524658
1948,6475.jpg,2,0.39805319905281067
1949,6476.jpg,1,0.9999707937240601
1950,6478.jpg,5,0.9999687671661377
1951,6483.jpg,1,0.9972388744354248
1952,6484.jpg,1,0.9999983310699463
1953,6485.jpg,4,0.9993625283241272
1954,6488.jpg,2,0.9971809387207031
1955,6489.jpg,1,0.9999866485595703
1956,6491.jpg,2,0.9780768156051636
1957,6492.jpg,4,0.9997217059135437
1958,6493.jpg,0,0.9998016953468323
1959,6497.jpg,3,0.9739884734153748
1960,6500.jpg,5,0.9999204874038696
1961,6504.jpg,1,0.9999411106109619
1962,6513.jpg,3,0.9973616003990173
1963,6521.jpg,1,0.9996809959411621
1964,6529.jpg,1,0.9999998807907104
1965,6531.jpg,1,0.9999804496765137
1966,6534.jpg,3,0.9992948770523071
1967,6536.jpg,1,0.9999606609344482
1968,6539.jpg,5,0.9999866485595703
1969,6542.jpg,1,0.9998633861541748
1970,6546.jpg,2,0.9999969005584717
1971,6547.jpg,4,0.9999948740005493
1972,6554.jpg,4,0.9971106052398682
1973,6556.jpg,1,0.9999978542327881
1974,6557.jpg,4,0.9998103976249695
1975,6559.jpg,5,0.9998742341995239
1976,6571.jpg,4,0.999782383441925
1977,6572.jpg,3,0.9750520586967468
1978,6574.jpg,4,0.9999383687973022
1979,6577.jpg,3,0.7454553842544556
1980,6579.jpg,0,0.9957394599914551
1981,6580.jpg,2,0.9995195865631104
1982,6581.jpg,0,0.9815391898155212
1983,6582.jpg,0,0.9986644983291626
1984,6593.jpg,5,0.9947638511657715
1985,6595.jpg,5,0.5830424427986145
1986,6596.jpg,5,0.9531784653663635
1987,6604.jpg,1,0.999967098236084
1988,6611.jpg,5,0.9689868092536926
1989,6612.jpg,0,0.9989135265350342
1990,6614.jpg,3,0.9858413934707642
1991,6615.jpg,1,0.9991839528083801
1992,6617.jpg,4,0.999993085861206
1993,6621.jpg,5,0.9997692704200745
1994,6622.jpg,1,0.9999593496322632
1995,6630.jpg,4,0.9976048469543457
1996,6639.jpg,4,0.9999828338623047
1997,6644.jpg,1,0.9969885945320129
1998,6647.jpg,1,0.9999581575393677
1999,6649.jpg,2,0.9843989610671997
2000,6650.jpg,5,0.9970576763153076
2001,6651.jpg,2,0.9999752044677734
2002,6658.jpg,3,0.9321647882461548
2003,6663.jpg,1,0.9998875856399536
2004,6665.jpg,4,0.9999071359634399
2005,6672.jpg,1,0.999970555305481
2006,6674.jpg,3,0.9984891414642334
2007,6677.jpg,5,0.9999544620513916
2008,6681.jpg,4,0.721144437789917
2009,6682.jpg,5,0.9999662637710571
2010,6688.jpg,2,0.9484928250312805
2011,6690.jpg,4,0.9999889135360718
2012,6692.jpg,3,0.9989500641822815
2013,6693.jpg,0,0.9999641180038452
2014,6696.jpg,5,0.9999096393585205
2015,6701.jpg,5,0.9916667342185974
2016,6707.jpg,5,0.8543062210083008
2017,6715.jpg,4,0.999942421913147
2018,6717.jpg,0,0.9999914169311523
2019,6721.jpg,5,0.9994633793830872
2020,6724.jpg,0,0.9990336894989014
2021,6725.jpg,4,0.9984857439994812
2022,6727.jpg,2,0.9990053772926331
2023,6730.jpg,4,0.9998190999031067
2024,6732.jpg,3,0.9128118753433228
2025,6733.jpg,2,0.9883020520210266
2026,6738.jpg,2,0.9633417129516602
2027,6739.jpg,5,0.9990360736846924
2028,6749.jpg,5,0.9997151494026184
2029,6751.jpg,4,0.9997466206550598
2030,6764.jpg,3,0.9954771399497986
2031,6769.jpg,5,0.7908037304878235
2032,6772.jpg,4,0.9999873638153076
2033,6774.jpg,3,0.9911903142929077
2034,6777.jpg,5,0.9999163150787354
2035,6781.jpg,3,0.929504930973053
2036,6783.jpg,4,0.9993452429771423
2037,6784.jpg,0,0.6491222381591797
2038,6785.jpg,2,0.986449658870697
2039,6788.jpg,4,0.9998171925544739
2040,6794.jpg,5,0.9949800372123718
2041,6797.jpg,0,0.9999867677688599
2042,6800.jpg,1,0.9999994039535522
2043,6806.jpg,3,0.9938333034515381
2044,6807.jpg,2,0.7253283858299255
2045,6808.jpg,5,0.901986300945282
2046,6811.jpg,2,0.9993667006492615
2047,6816.jpg,2,0.9227355122566223
2048,6819.jpg,4,0.9999890327453613
2049,6822.jpg,0,0.9997004270553589
2050,6832.jpg,2,0.9377979040145874
2051,6835.jpg,4,0.5244695544242859
2052,6840.jpg,1,0.9999935626983643
2053,6841.jpg,3,0.502501904964447
2054,6846.jpg,1,0.9999978542327881
2055,6850.jpg,5,0.996957540512085
2056,6855.jpg,2,0.8012745380401611
2057,6857.jpg,2,0.8531960248947144
2058,6860.jpg,1,0.9999929666519165
2059,6861.jpg,1,0.999062716960907
2060,6862.jpg,4,0.9923479557037354
2061,6863.jpg,3,0.9415180087089539
2062,6872.jpg,3,0.9995896220207214
2063,6875.jpg,0,0.9999920129776001
2064,6879.jpg,5,0.9977872371673584
2065,6882.jpg,3,0.59071946144104
2066,6885.jpg,4,0.8695043325424194
2067,6892.jpg,5,0.9995728135108948
2068,6900.jpg,3,0.9829795360565186
2069,6901.jpg,5,0.9983683228492737
2070,6904.jpg,3,0.9967231154441833
2071,6906.jpg,4,0.9996702671051025
2072,6916.jpg,2,0.9995744824409485
2073,6917.jpg,5,0.9959152340888977
2074,6920.jpg,0,0.9984573125839233
2075,6921.jpg,4,0.9979614019393921
2076,6922.jpg,2,0.9440774917602539
2077,6924.jpg,4,0.9999328851699829
2078,6925.jpg,3,0.9410275816917419
2079,6930.jpg,2,0.9999597072601318
2080,6931.jpg,0,0.8581191301345825
2081,6938.jpg,2,0.9985170960426331
2082,6941.jpg,5,0.7936895489692688
2083,6943.jpg,5,0.9982947707176208
2084,6948.jpg,4,0.9992244243621826
2085,6950.jpg,0,0.9999982118606567
2086,6951.jpg,2,0.9991673231124878
2087,6952.jpg,3,0.8912624716758728
2088,6957.jpg,5,0.9974138736724854
2089,6964.jpg,0,0.9999758005142212
2090,6965.jpg,2,0.9996587038040161
2091,6966.jpg,0,0.9998745918273926
2092,6974.jpg,0,0.9890161156654358
2093,6980.jpg,3,0.9937439560890198
2094,6988.jpg,4,0.9999909400939941
2095,6989.jpg,1,0.9854250550270081
2096,6992.jpg,0,0.8957712054252625
2097,6995.jpg,0,0.9447965621948242
2098,6999.jpg,4,0.9959282279014587
2099,7001.jpg,4,0.9995704293251038
2100,7005.jpg,4,0.9999802112579346
2101,7011.jpg,0,0.463691771030426
2102,7013.jpg,4,0.9999544620513916
2103,7025.jpg,0,0.9826613068580627
2104,7028.jpg,5,0.998807430267334
2105,7029.jpg,2,0.9858524799346924
2106,7034.jpg,0,0.9998040795326233
2107,7036.jpg,5,0.9996744394302368
2108,7043.jpg,4,0.9884054660797119
2109,7044.jpg,3,0.9794198870658875
2110,7050.jpg,0,0.9988885521888733
2111,7055.jpg,0,0.9999562501907349
2112,7066.jpg,1,0.9999984502792358
2113,7067.jpg,2,0.9962324500083923
2114,7068.jpg,2,0.999970555305481
2115,7069.jpg,3,0.9881623387336731
2116,7070.jpg,4,0.9990511536598206
2117,7075.jpg,3,0.9945014715194702
2118,7077.jpg,1,0.9999682903289795
2119,7082.jpg,4,0.9999858140945435
2120,7088.jpg,0,0.9948232173919678
2121,7089.jpg,0,0.9976019263267517
2122,7092.jpg,3,0.9473100900650024
2123,7094.jpg,4,0.9986188411712646
2124,7099.jpg,5,0.9895042181015015
2125,7100.jpg,2,0.9999659061431885
2126,7104.jpg,0,0.9993323683738708
2127,7106.jpg,5,0.9994946718215942
2128,7107.jpg,1,0.9999492168426514
2129,7109.jpg,0,0.9989421963691711
2130,7110.jpg,0,0.9997970461845398
2131,7112.jpg,4,0.943902850151062
2132,7115.jpg,4,0.999970555305481
2133,7117.jpg,1,0.9993842840194702
2134,7119.jpg,0,0.9992382526397705
2135,7124.jpg,2,0.7666299343109131
2136,7130.jpg,4,0.9361404776573181
2137,7133.jpg,4,0.9996373653411865
2138,7137.jpg,4,0.999997615814209
2139,7147.jpg,5,0.9998779296875
2140,7148.jpg,2,0.9904486536979675
2141,7149.jpg,0,0.9893654584884644
2142,7153.jpg,5,0.9787337779998779
2143,7156.jpg,5,0.9981830716133118
2144,7158.jpg,4,0.9424416422843933
2145,7159.jpg,4,0.8808573484420776
2146,7160.jpg,1,0.9995933175086975
2147,7161.jpg,0,0.8744673728942871
2148,7162.jpg,1,0.9872716069221497
2149,7177.jpg,3,0.9864197373390198
2150,7182.jpg,4,0.9999932050704956
2151,7183.jpg,2,0.9894919395446777
2152,7186.jpg,4,0.994179368019104
2153,7187.jpg,1,0.999998927116394
2154,7190.jpg,4,0.9999973773956299
2155,7194.jpg,0,0.9998310804367065
2156,7208.jpg,4,0.9976945519447327
2157,7210.jpg,5,0.9999574422836304
2158,7211.jpg,3,0.9954102635383606
2159,7213.jpg,5,0.9976006150245667
2160,7217.jpg,3,0.5560967326164246
2161,7218.jpg,5,0.9593406319618225
2162,7219.jpg,5,0.7748159170150757
2163,7224.jpg,4,0.9988512992858887
2164,7230.jpg,1,0.994088888168335
2165,7242.jpg,2,0.9978765249252319
2166,7243.jpg,5,0.9675334692001343
2167,7244.jpg,0,0.9998865127563477
2168,7249.jpg,5,0.9986483454704285
2169,7257.jpg,1,0.999765932559967
2170,7260.jpg,4,0.9964839220046997
2171,7263.jpg,2,0.6868411898612976
2172,7266.jpg,3,0.8969882130622864
2173,7269.jpg,1,0.9999804496765137
2174,7270.jpg,3,0.9966752529144287
2175,7272.jpg,1,0.9999997615814209
2176,7273.jpg,3,0.7930893301963806
2177,7279.jpg,1,0.9999984502792358
2178,7280.jpg,0,0.999911904335022
2179,7283.jpg,5,0.9999669790267944
2180,7295.jpg,4,0.9995239973068237
2181,7296.jpg,5,0.7180435061454773
2182,7299.jpg,1,0.9996132254600525
2183,7301.jpg,1,0.9999299049377441
2184,7304.jpg,2,0.9981967806816101
2185,7305.jpg,5,0.9967799782752991
2186,7310.jpg,3,0.9989749193191528
2187,7312.jpg,0,0.9999926090240479
2188,7315.jpg,5,0.9991809725761414
2189,7316.jpg,5,0.9658790230751038
2190,7317.jpg,1,0.9999966621398926
2191,7322.jpg,4,0.9999817609786987
2192,7329.jpg,4,0.9997100234031677
2193,7334.jpg,5,0.998736560344696
2194,7335.jpg,4,0.9729973077774048
2195,7348.jpg,3,0.9969204664230347
2196,7349.jpg,0,0.9998717308044434
2197,7352.jpg,1,0.9999737739562988
2198,7353.jpg,5,0.994176983833313
2199,7356.jpg,2,0.8728635311126709
2200,7362.jpg,2,0.9899740219116211
2201,7368.jpg,3,0.98423832654953
2202,7371.jpg,1,0.9999802112579346
2203,7372.jpg,2,0.8818840384483337
2204,7376.jpg,5,0.9818089604377747
2205,7377.jpg,1,0.9999114274978638
2206,7381.jpg,4,0.9360607862472534
2207,7385.jpg,3,0.5168365836143494
2208,7389.jpg,5,0.9999393224716187
2209,7390.jpg,0,0.9988263249397278
2210,7391.jpg,0,0.9966712594032288
2211,7394.jpg,3,0.8951384425163269
2212,7395.jpg,4,0.9999769926071167
2213,7403.jpg,1,0.9999954700469971
2214,7405.jpg,4,0.9990034699440002
2215,7406.jpg,4,0.9994307160377502
2216,7407.jpg,0,0.9998149275779724
2217,7419.jpg,1,0.9999855756759644
2218,7422.jpg,2,0.9912610650062561
2219,7423.jpg,4,0.999987006187439
2220,7426.jpg,0,0.9983454942703247
2221,7430.jpg,3,0.9977964162826538
2222,7432.jpg,0,0.9780989289283752
2223,7433.jpg,4,0.9996709823608398
2224,7434.jpg,0,0.5039704442024231
2225,7435.jpg,3,0.9646419882774353
2226,7438.jpg,2,0.9996336698532104
2227,7444.jpg,4,0.9999303817749023
2228,7446.jpg,2,0.5173203349113464
2229,7460.jpg,0,0.9739912748336792
2230,7465.jpg,2,0.9999674558639526
2231,7466.jpg,2,0.8789516091346741
2232,7467.jpg,4,0.9999619722366333
2233,7468.jpg,5,0.9995548129081726
2234,7472.jpg,1,0.9999970197677612
2235,7473.jpg,1,0.9999990463256836
2236,7476.jpg,4,0.6112901568412781
2237,7477.jpg,1,0.999993085861206
2238,7480.jpg,3,0.9080153107643127
2239,7481.jpg,2,0.9594746232032776
2240,7483.jpg,1,0.9998334646224976
2241,7484.jpg,4,0.9998424053192139
2242,7486.jpg,5,0.9997753500938416
2243,7488.jpg,0,0.9997527003288269
2244,7489.jpg,2,0.7656967043876648
2245,7497.jpg,3,0.769865095615387
2246,7504.jpg,3,0.9973726272583008
2247,7508.jpg,0,0.9943786263465881
2248,7510.jpg,2,0.9966813921928406
2249,7511.jpg,3,0.9861706495285034
2250,7513.jpg,0,0.9999992847442627
2251,7514.jpg,2,0.9893352389335632
2252,7515.jpg,3,0.793837308883667
2253,7516.jpg,3,0.9953548908233643
2254,7517.jpg,0,0.9997790455818176
2255,7519.jpg,3,0.999038577079773
2256,7521.jpg,3,0.9912772178649902
2257,7524.jpg,0,0.9995788931846619
2258,7526.jpg,3,0.6366551518440247
2259,7528.jpg,2,0.9535172581672668
2260,7534.jpg,4,0.9987624883651733
2261,7536.jpg,5,0.9598309993743896
2262,7540.jpg,0,0.9987891316413879
2263,7548.jpg,1,0.9999620914459229
2264,7554.jpg,0,0.9999954700469971
2265,7555.jpg,2,0.9968686699867249
2266,7557.jpg,3,0.994545578956604
2267,7564.jpg,0,0.9871599674224854
2268,7566.jpg,4,0.9998189806938171
2269,7567.jpg,4,0.999862790107727
2270,7568.jpg,5,0.9973626732826233
2271,7572.jpg,4,0.999098539352417
2272,7575.jpg,4,0.9999916553497314
2273,7577.jpg,5,0.9949555993080139
2274,7579.jpg,5,0.9964085221290588
2275,7583.jpg,4,0.9998668432235718
2276,7589.jpg,0,0.9999977350234985
2277,7592.jpg,0,0.9998376369476318
2278,7597.jpg,5,0.9842689037322998
2279,7605.jpg,5,0.9999525547027588
2280,7606.jpg,4,0.3980313539505005
2281,7607.jpg,2,0.9983812570571899
2282,7608.jpg,5,0.7403503656387329
2283,7611.jpg,1,0.9999620914459229
2284,7613.jpg,0,0.9999327659606934
2285,7614.jpg,5,0.99922776222229
2286,7619.jpg,3,0.9910248517990112
2287,7622.jpg,4,0.9999895095825195
2288,7623.jpg,3,0.9820529818534851
2289,7624.jpg,3,0.9521195888519287
2290,7631.jpg,0,0.999930739402771
2291,7640.jpg,3,0.9881010055541992
2292,7643.jpg,1,0.9999505281448364
2293,7649.jpg,3,0.9501225352287292
2294,7650.jpg,1,0.9999994039535522
2295,7651.jpg,3,0.9954049587249756
2296,7657.jpg,3,0.9557769894599915
2297,7660.jpg,2,0.6896116137504578
2298,7661.jpg,0,0.999876856803894
2299,7663.jpg,1,0.9999973773956299
2300,7670.jpg,1,0.9997829794883728
2301,7676.jpg,2,0.9996402263641357
2302,7680.jpg,3,0.9846732020378113
2303,7682.jpg,2,0.522732138633728
2304,7684.jpg,3,0.8558330535888672
2305,7685.jpg,4,0.9999896287918091
2306,7688.jpg,3,0.999049961566925
2307,7690.jpg,4,0.990520715713501
2308,7691.jpg,4,0.9999910593032837
2309,7697.jpg,1,0.999963641166687
2310,7705.jpg,0,0.9998891353607178
2311,7707.jpg,4,0.9982815980911255
2312,7714.jpg,4,0.9998038411140442
2313,7723.jpg,5,0.99989914894104
2314,7729.jpg,5,0.9983959794044495
2315,7732.jpg,4,0.9977154731750488
2316,7733.jpg,1,0.9999665021896362
2317,7736.jpg,0,0.9955537915229797
2318,7737.jpg,0,0.9953067898750305
2319,7738.jpg,4,0.9990078806877136
2320,7739.jpg,2,0.9845879673957825
2321,7740.jpg,2,0.8991280198097229
2322,7743.jpg,5,0.9989721775054932
2323,7750.jpg,5,0.9745509624481201
2324,7752.jpg,2,0.6605496406555176
2325,7753.jpg,0,0.9998593330383301
2326,7757.jpg,2,0.9969391822814941
2327,7761.jpg,3,0.9840801358222961
2328,7762.jpg,0,0.9999877214431763
2329,7765.jpg,2,0.9999465942382812
2330,7766.jpg,0,0.9999823570251465
2331,7768.jpg,0,0.9999834299087524
2332,7770.jpg,5,0.9977885484695435
2333,7772.jpg,1,0.9999969005584717
2334,7776.jpg,3,0.9994547963142395
2335,7778.jpg,2,0.9709830284118652
2336,7779.jpg,1,0.9999864101409912
2337,7782.jpg,4,0.999698281288147
2338,7783.jpg,5,0.9925236105918884
2339,7789.jpg,1,0.9999756813049316
2340,7792.jpg,1,0.9944567680358887
2341,7794.jpg,3,0.9823155999183655
2342,7796.jpg,1,0.9999964237213135
2343,7797.jpg,1,0.9999688863754272
2344,7800.jpg,0,0.9991507530212402
2345,7804.jpg,5,0.882026731967926
2346,7808.jpg,4,0.9996615648269653
2347,7809.jpg,0,0.9991076588630676
2348,7811.jpg,2,0.9915165901184082
2349,7815.jpg,1,0.9998555183410645
2350,7817.jpg,0,0.9997161030769348
2351,7824.jpg,2,0.999929666519165
2352,7830.jpg,2,0.9912173748016357
2353,7832.jpg,1,0.9999954700469971
2354,7835.jpg,2,0.9999630451202393
2355,7843.jpg,5,0.9960120916366577
2356,7844.jpg,2,0.9999996423721313
2357,7855.jpg,2,0.9999860525131226
2358,7857.jpg,0,0.9315030574798584
2359,7858.jpg,0,0.9913995265960693
2360,7862.jpg,3,0.8642812967300415
2361,7864.jpg,3,0.9905067682266235
2362,7866.jpg,4,0.9999997615814209
2363,7867.jpg,2,0.9175456762313843
2364,7869.jpg,0,0.8572392463684082
2365,7870.jpg,1,0.9996662139892578
2366,7871.jpg,2,0.9953109622001648
2367,7878.jpg,2,0.9999991655349731
2368,7880.jpg,3,0.9857572913169861
2369,7883.jpg,4,0.9988991022109985
2370,7887.jpg,3,0.9742224812507629
2371,7894.jpg,2,0.9949401617050171
2372,7895.jpg,5,0.9167575240135193
2373,7896.jpg,3,0.9869332313537598
2374,7898.jpg,0,0.9999545812606812
2375,7903.jpg,1,0.9989997744560242
2376,7904.jpg,0,0.9996547698974609
2377,7905.jpg,3,0.9102796316146851
2378,7907.jpg,5,0.710450291633606
2379,7911.jpg,0,0.9952563643455505
2380,7917.jpg,0,0.9996740818023682
2381,7918.jpg,1,0.9824569225311279
2382,7920.jpg,2,0.9999381303787231
2383,7921.jpg,2,0.9891574382781982
2384,7923.jpg,2,0.9920430779457092
2385,7925.jpg,3,0.9859078526496887
2386,7933.jpg,1,0.9999874830245972
2387,7934.jpg,2,0.9831409454345703
2388,7938.jpg,2,0.955137312412262
2389,7943.jpg,2,0.9525884389877319
2390,7945.jpg,3,0.9928179979324341
2391,7954.jpg,0,0.9994537234306335
2392,7957.jpg,0,0.9973593354225159
2393,7958.jpg,0,0.7433677911758423
2394,7964.jpg,0,0.9999887943267822
2395,7968.jpg,4,0.999981164932251
2396,7969.jpg,4,0.9999638795852661
2397,7970.jpg,4,0.9993091821670532
2398,7974.jpg,0,0.99969482421875
2399,7975.jpg,4,0.9880281686782837
2400,7976.jpg,0,0.9999892711639404
2401,7978.jpg,4,0.9083670377731323
2402,7983.jpg,2,0.9998965263366699
2403,7986.jpg,3,0.9986732006072998
2404,7987.jpg,3,0.7882088422775269
2405,7988.jpg,1,0.9999480247497559
2406,7989.jpg,4,0.9998972415924072
2407,7991.jpg,4,0.9999871253967285
2408,7995.jpg,0,0.9628991484642029
2409,8000.jpg,5,0.9997732043266296
2410,8002.jpg,2,0.9996845722198486
2411,8004.jpg,0,0.9795677661895752
2412,8007.jpg,2,0.9976105690002441
2413,8008.jpg,3,0.9556499123573303
2414,8010.jpg,1,0.9999923706054688
2415,8011.jpg,1,0.9999979734420776
2416,8012.jpg,5,0.9999321699142456
2417,8013.jpg,1,0.9993554949760437
2418,8015.jpg,5,0.9597858786582947
2419,8017.jpg,2,0.999242901802063
2420,8020.jpg,1,0.9997093081474304
2421,8024.jpg,5,0.9804766178131104
2422,8030.jpg,3,0.9642301797866821
2423,8035.jpg,2,0.9880275726318359
2424,8037.jpg,1,0.996651828289032
2425,8040.jpg,0,0.9999960660934448
2426,8046.jpg,4,0.9999866485595703
2427,8050.jpg,5,0.9991582632064819
2428,8052.jpg,2,0.9999440908432007
2429,8057.jpg,4,0.9999889135360718
2430,8059.jpg,5,0.9994109869003296
2431,8066.jpg,5,0.9961126446723938
2432,8067.jpg,0,0.5502446293830872
2433,8068.jpg,0,0.9988614320755005
2434,8071.jpg,3,0.9435697793960571
2435,8072.jpg,0,0.9996447563171387
2436,8075.jpg,3,0.9436796307563782
2437,8078.jpg,5,0.9998134970664978
2438,8079.jpg,2,0.998304009437561
2439,8080.jpg,0,0.9999897480010986
2440,8082.jpg,3,0.9819523692131042
2441,8083.jpg,4,0.9991870522499084
2442,8085.jpg,0,0.9123687148094177
2443,8091.jpg,0,0.9997463822364807
2444,8094.jpg,4,0.9999213218688965
