,image_name,label,probability
1709,5645.jpg,4,0.9941296577453613
1710,5646.jpg,4,0.9989151954650879
1711,5647.jpg,3,0.9473229050636292
1712,5651.jpg,5,0.9696733355522156
1713,5657.jpg,3,0.9316478967666626
1714,5659.jpg,3,0.9765920042991638
1715,5665.jpg,2,0.989345371723175
1716,5667.jpg,5,0.9717336297035217
1717,5668.jpg,4,0.9998489618301392
1718,5671.jpg,2,0.9993681311607361
1719,5681.jpg,0,0.997109591960907
1720,5685.jpg,0,0.8787083029747009
1721,5687.jpg,4,0.9851226210594177
1722,5689.jpg,3,0.926193118095398
1723,5690.jpg,2,0.9233846664428711
1724,5693.jpg,5,0.9826900959014893
1725,5699.jpg,2,0.928541362285614
1726,5702.jpg,0,0.9924529194831848
1727,5706.jpg,3,0.9868712425231934
1728,5718.jpg,3,0.8330243229866028
1729,5723.jpg,5,0.9992387294769287
1730,5725.jpg,2,0.9955869913101196
1731,5732.jpg,1,0.9999091625213623
1732,5733.jpg,1,0.9999663829803467
1733,5734.jpg,4,0.9738370776176453
1734,5736.jpg,4,0.9997482895851135
1735,5737.jpg,0,0.9897809028625488
1736,5739.jpg,1,0.9982783794403076
1737,5740.jpg,0,0.9907427430152893
1738,5745.jpg,4,0.9980898499488831
1739,5746.jpg,4,0.982719898223877
1740,5749.jpg,5,0.9954543113708496
1741,5751.jpg,3,0.9792800545692444
1742,5756.jpg,5,0.9882757663726807
1743,5762.jpg,1,0.9977967739105225
1744,5765.jpg,1,0.9999973773956299
1745,5766.jpg,3,0.9846267104148865
1746,5773.jpg,2,0.9639419913291931
1747,5782.jpg,4,0.977753758430481
1748,5787.jpg,0,0.5850979089736938
1749,5793.jpg,2,0.9604952335357666
1750,5796.jpg,5,0.6127875447273254
1751,5800.jpg,5,0.9955207109451294
1752,5802.jpg,0,0.9969839453697205
1753,5803.jpg,4,0.938010573387146
1754,5806.jpg,0,0.9919021725654602
1755,5807.jpg,0,0.543923020362854
1756,5813.jpg,0,0.9985067248344421
1757,5823.jpg,5,0.6071826815605164
1758,5826.jpg,3,0.9620336294174194
1759,5827.jpg,3,0.9809726476669312
1760,5830.jpg,1,0.9667675495147705
1761,5839.jpg,5,0.9984824061393738
1762,5841.jpg,5,0.9990563988685608
1763,5844.jpg,2,0.9936522245407104
1764,5847.jpg,3,0.9766363501548767
1765,5851.jpg,4,0.924518883228302
1766,5854.jpg,4,0.9975318908691406
1767,5856.jpg,0,0.9071882963180542
1768,5857.jpg,5,0.7964149117469788
1769,5859.jpg,1,0.9999680519104004
1770,5862.jpg,5,0.9634297490119934
1771,5863.jpg,5,0.9668440818786621
1772,5864.jpg,2,0.9982247948646545
1773,5868.jpg,4,0.9422960877418518
1774,5871.jpg,1,0.9999637603759766
1775,5876.jpg,3,0.9703858494758606
1776,5881.jpg,5,0.836882472038269
1777,5882.jpg,3,0.5670884251594543
1778,5887.jpg,4,0.9981665015220642
1779,5888.jpg,3,0.5471871495246887
1780,5889.jpg,5,0.9836978316307068
1781,5894.jpg,5,0.8881617784500122
1782,5896.jpg,4,0.9884456396102905
1783,5898.jpg,4,0.9113301634788513
1784,5901.jpg,1,0.9999227523803711
1785,5903.jpg,4,0.9982956051826477
1786,5909.jpg,0,0.7357612252235413
1787,5914.jpg,2,0.8564490079879761
1788,5929.jpg,4,0.9089433550834656
1789,5933.jpg,3,0.8485981225967407
1790,5934.jpg,3,0.990095853805542
1791,5936.jpg,4,0.9763273000717163
1792,5942.jpg,0,0.7115077972412109
1793,5945.jpg,2,0.9920440912246704
1794,5951.jpg,3,0.5344306230545044
1795,5953.jpg,5,0.9468560814857483
1796,5954.jpg,1,0.9999808073043823
1797,5956.jpg,0,0.9965908527374268
1798,5957.jpg,4,0.9992870688438416
1799,5959.jpg,2,0.9954288005828857
1800,5961.jpg,5,0.9973253011703491
1801,5962.jpg,4,0.998389482498169
1802,5966.jpg,1,0.9998431205749512
1803,5967.jpg,5,0.9831095337867737
1804,5969.jpg,5,0.9969778060913086
1805,5975.jpg,1,0.9999386072158813
1806,5979.jpg,3,0.8992506861686707
1807,5981.jpg,0,0.7109736204147339
1808,5982.jpg,3,0.989638090133667
1809,5986.jpg,3,0.7478691935539246
1810,5987.jpg,0,0.975180983543396
1811,5991.jpg,3,0.9102814793586731
1812,5993.jpg,4,0.9978412389755249
1813,5995.jpg,5,0.9953255653381348
1814,5996.jpg,2,0.9954202771186829
1815,5999.jpg,1,0.9998652935028076
1816,6001.jpg,3,0.9789271950721741
1817,6010.jpg,3,0.9519189596176147
1818,6013.jpg,2,0.9990335702896118
1819,6017.jpg,2,0.9471269845962524
1820,6025.jpg,3,0.8679240942001343
1821,6026.jpg,1,0.9985456466674805
1822,6027.jpg,0,0.9941558837890625
1823,6031.jpg,0,0.9979608058929443
1824,6039.jpg,1,0.9998584985733032
1825,6041.jpg,1,0.99998939037323
1826,6047.jpg,5,0.9501581192016602
1827,6051.jpg,3,0.8429060578346252
1828,6058.jpg,5,0.9961254000663757
1829,6059.jpg,5,0.999321460723877
1830,6062.jpg,1,0.9999864101409912
1831,6063.jpg,5,0.6808464527130127
1832,6066.jpg,5,0.9968574047088623
1833,6068.jpg,1,0.9993090629577637
1834,6069.jpg,0,0.5640949606895447
1835,6071.jpg,1,0.9999687671661377
1836,6074.jpg,0,0.8696878552436829
1837,6077.jpg,2,0.9978988170623779
1838,6082.jpg,2,0.8378000855445862
1839,6087.jpg,2,0.9676914215087891
1840,6089.jpg,5,0.9608654379844666
1841,6090.jpg,5,0.998964786529541
1842,6093.jpg,3,0.9610579609870911
1843,6094.jpg,4,0.8720519542694092
1844,6108.jpg,3,0.9290552735328674
1845,6113.jpg,5,0.9545636773109436
1846,6116.jpg,5,0.9816606044769287
1847,6120.jpg,2,0.7400804758071899
1848,6121.jpg,4,0.9849303960800171
1849,6122.jpg,1,0.9998301267623901
1850,6133.jpg,1,0.9987307190895081
1851,6134.jpg,2,0.9971505999565125
1852,6140.jpg,3,0.9818537831306458
1853,6141.jpg,2,0.9997349381446838
1854,6145.jpg,3,0.9541143774986267
1855,6148.jpg,1,0.999968409538269
1856,6162.jpg,5,0.7968964576721191
1857,6163.jpg,0,0.9957895874977112
1858,6164.jpg,0,0.9585464596748352
1859,6165.jpg,3,0.6519539952278137
1860,6168.jpg,2,0.9968540072441101
1861,6173.jpg,2,0.799706220626831
1862,6176.jpg,5,0.9816899299621582
1863,6179.jpg,5,0.9909787178039551
1864,6181.jpg,4,0.9869397878646851
1865,6183.jpg,1,0.9999197721481323
1866,6185.jpg,0,0.9977515339851379
1867,6189.jpg,4,0.9767259359359741
1868,6191.jpg,2,0.959659993648529
1869,6194.jpg,2,0.983032763004303
1870,6198.jpg,3,0.9194106459617615
1871,6200.jpg,2,0.6941535472869873
1872,6202.jpg,5,0.9882774949073792
1873,6206.jpg,4,0.9967376589775085
1874,6207.jpg,4,0.997761607170105
1875,6209.jpg,2,0.9942100048065186
1876,6211.jpg,5,0.7360208630561829
1877,6214.jpg,5,0.9890096783638
1878,6217.jpg,5,0.987138569355011
1879,6218.jpg,5,0.9901413321495056
1880,6228.jpg,3,0.8677215576171875
1881,6229.jpg,5,0.9950770735740662
1882,6234.jpg,4,0.9990550875663757
1883,6245.jpg,1,0.9999895095825195
1884,6246.jpg,4,0.9959869980812073
1885,6247.jpg,3,0.9759519100189209
1886,6248.jpg,2,0.9286928772926331
1887,6250.jpg,3,0.962992250919342
1888,6251.jpg,1,0.9999969005584717
1889,6253.jpg,3,0.978192150592804
1890,6255.jpg,3,0.9811124801635742
1891,6257.jpg,2,0.9961689114570618
1892,6288.jpg,4,0.9983804225921631
1893,6291.jpg,3,0.9838603734970093
1894,6292.jpg,1,0.9988144636154175
1895,6293.jpg,1,0.9999758005142212
1896,6296.jpg,3,0.9597901105880737
1897,6297.jpg,4,0.9950767159461975
1898,6300.jpg,2,0.9668418765068054
1899,6303.jpg,3,0.7242757081985474
1900,6304.jpg,0,0.9996237754821777
1901,6306.jpg,0,0.7869719862937927
1902,6308.jpg,4,0.9942376613616943
1903,6318.jpg,4,0.9965835809707642
1904,6320.jpg,0,0.9992590546607971
1905,6322.jpg,0,0.9920905828475952
1906,6329.jpg,3,0.9735653400421143
1907,6332.jpg,5,0.9989511966705322
1908,6333.jpg,0,0.8278094530105591
1909,6348.jpg,1,0.9997887015342712
1910,6349.jpg,2,0.987274169921875
1911,6350.jpg,2,0.9693264365196228
1912,6351.jpg,3,0.5675457119941711
1913,6353.jpg,4,0.9472757577896118
1914,6357.jpg,0,0.9985761642456055
1915,6361.jpg,0,0.9550274610519409
1916,6362.jpg,0,0.9943040013313293
1917,6365.jpg,4,0.999731719493866
1918,6371.jpg,0,0.9811625480651855
1919,6375.jpg,2,0.9948177933692932
1920,6376.jpg,5,0.9991993308067322
1921,6382.jpg,0,0.9950659275054932
1922,6390.jpg,1,0.9995649456977844
1923,6397.jpg,4,0.9487670063972473
1924,6399.jpg,1,0.9913221597671509
1925,6401.jpg,3,0.8572416305541992
1926,6403.jpg,2,0.9986178874969482
1927,6410.jpg,1,0.9997124075889587
1928,6415.jpg,0,0.9626054763793945
1929,6419.jpg,5,0.995765209197998
1930,6423.jpg,4,0.9784723520278931
1931,6424.jpg,1,0.999795138835907
1932,6427.jpg,2,0.9890074729919434
1933,6431.jpg,3,0.48554727435112
1934,6435.jpg,1,0.9989044666290283
1935,6437.jpg,0,0.9535650610923767
1936,6438.jpg,0,0.9952459931373596
1937,6443.jpg,4,0.9999294281005859
1938,6444.jpg,2,0.9993579983711243
1939,6446.jpg,0,0.9923692941665649
1940,6448.jpg,3,0.7931898236274719
1941,6450.jpg,3,0.9678260684013367
1942,6451.jpg,3,0.7971944808959961
1943,6453.jpg,2,0.9882358312606812
1944,6459.jpg,0,0.9995860457420349
1945,6461.jpg,0,0.8708696365356445
1946,6462.jpg,3,0.9682943224906921
1947,6464.jpg,1,0.9999780654907227
1948,6475.jpg,3,0.5572980046272278
1949,6476.jpg,1,0.9999133348464966
1950,6478.jpg,5,0.9979690909385681
1951,6483.jpg,1,0.9986227750778198
1952,6484.jpg,1,0.9999866485595703
1953,6485.jpg,4,0.9922561645507812
1954,6488.jpg,2,0.8765573501586914
1955,6489.jpg,1,0.9999130964279175
1956,6491.jpg,2,0.9255911707878113
1957,6492.jpg,4,0.9989587068557739
1958,6493.jpg,0,0.9990400671958923
1959,6497.jpg,3,0.9121081829071045
1960,6500.jpg,5,0.991341769695282
1961,6504.jpg,1,0.9992006421089172
1962,6513.jpg,3,0.9096118807792664
1963,6521.jpg,1,0.9988239407539368
1964,6529.jpg,1,0.9999920129776001
1965,6531.jpg,1,0.9998345375061035
1966,6534.jpg,3,0.9912473559379578
1967,6536.jpg,1,0.9999585151672363
1968,6539.jpg,5,0.9998021721839905
1969,6542.jpg,1,0.9979146122932434
1970,6546.jpg,2,0.9997761845588684
1971,6547.jpg,4,0.9995409250259399
1972,6554.jpg,4,0.9743940234184265
1973,6556.jpg,1,0.999970555305481
1974,6557.jpg,4,0.7688246369361877
1975,6559.jpg,5,0.9984105825424194
1976,6571.jpg,4,0.9928641319274902
1977,6572.jpg,3,0.5479168891906738
1978,6574.jpg,4,0.9953359961509705
1979,6577.jpg,3,0.7853031754493713
1980,6579.jpg,0,0.9806699752807617
1981,6580.jpg,2,0.9946218729019165
1982,6581.jpg,0,0.9945907592773438
1983,6582.jpg,0,0.9496646523475647
1984,6593.jpg,5,0.9531610012054443
1985,6595.jpg,0,0.8476905226707458
1986,6596.jpg,5,0.9733093976974487
1987,6604.jpg,1,0.9997126460075378
1988,6611.jpg,5,0.9912033081054688
1989,6612.jpg,0,0.9924538731575012
1990,6614.jpg,3,0.9878827333450317
1991,6615.jpg,1,0.9996922016143799
1992,6617.jpg,4,0.9998257756233215
1993,6621.jpg,5,0.9988225102424622
1994,6622.jpg,1,0.9999504089355469
1995,6630.jpg,4,0.9711698889732361
1996,6639.jpg,4,0.9977986216545105
1997,6644.jpg,1,0.9993140697479248
1998,6647.jpg,1,0.9998466968536377
1999,6649.jpg,2,0.8574821352958679
2000,6650.jpg,5,0.9977444410324097
2001,6651.jpg,2,0.9999575614929199
2002,6658.jpg,3,0.6877351999282837
2003,6663.jpg,1,0.9999655485153198
2004,6665.jpg,4,0.9994058609008789
2005,6672.jpg,1,0.9999830722808838
2006,6674.jpg,3,0.9917967319488525
2007,6677.jpg,5,0.9954772591590881
2008,6681.jpg,4,0.8673326373100281
2009,6682.jpg,5,0.9994107484817505
2010,6688.jpg,2,0.7924910187721252
2011,6690.jpg,4,0.9999042749404907
2012,6692.jpg,3,0.9828261733055115
2013,6693.jpg,0,0.9989708662033081
2014,6696.jpg,5,0.9957882761955261
2015,6701.jpg,5,0.9440146684646606
2016,6707.jpg,5,0.796217679977417
2017,6715.jpg,4,0.9971820116043091
2018,6717.jpg,0,0.9997053742408752
2019,6721.jpg,5,0.9989917874336243
2020,6724.jpg,0,0.9982701539993286
2021,6725.jpg,4,0.9844523668289185
2022,6727.jpg,2,0.9867938160896301
2023,6730.jpg,4,0.9877882599830627
2024,6732.jpg,3,0.9141829013824463
2025,6733.jpg,2,0.9471105933189392
2026,6738.jpg,2,0.8437743782997131
2027,6739.jpg,5,0.9768527746200562
2028,6749.jpg,5,0.9935466647148132
2029,6751.jpg,4,0.9877523183822632
2030,6764.jpg,3,0.9432991147041321
2031,6769.jpg,5,0.6922258138656616
2032,6772.jpg,4,0.9934105277061462
2033,6774.jpg,3,0.935268223285675
2034,6777.jpg,5,0.9999204874038696
2035,6781.jpg,3,0.9829712510108948
2036,6783.jpg,4,0.9344950914382935
2037,6784.jpg,0,0.8087174892425537
2038,6785.jpg,2,0.7982879877090454
2039,6788.jpg,4,0.9962245225906372
2040,6794.jpg,5,0.9980771541595459
2041,6797.jpg,0,0.9996620416641235
2042,6800.jpg,1,0.9999276399612427
2043,6806.jpg,3,0.9829229116439819
2044,6807.jpg,2,0.8985675573348999
2045,6808.jpg,5,0.984179675579071
2046,6811.jpg,2,0.9935964345932007
2047,6816.jpg,2,0.8717625141143799
2048,6819.jpg,4,0.9953639507293701
2049,6822.jpg,0,0.9904099702835083
2050,6832.jpg,2,0.9021263122558594
2051,6835.jpg,3,0.7931082248687744
2052,6840.jpg,1,0.9998736381530762
2053,6841.jpg,2,0.5042144060134888
2054,6846.jpg,1,0.9997830986976624
2055,6850.jpg,5,0.9912279844284058
2056,6855.jpg,2,0.9941948056221008
2057,6857.jpg,3,0.5173608660697937
2058,6860.jpg,1,0.9997919201850891
2059,6861.jpg,1,0.9997076392173767
2060,6862.jpg,4,0.7959156632423401
2061,6863.jpg,3,0.9427242279052734
2062,6872.jpg,3,0.9789643883705139
2063,6875.jpg,0,0.9955121874809265
2064,6879.jpg,5,0.9839692115783691
2065,6882.jpg,3,0.45610591769218445
2066,6885.jpg,4,0.9406672120094299
2067,6892.jpg,5,0.9774061441421509
2068,6900.jpg,3,0.9274202585220337
2069,6901.jpg,5,0.9680794477462769
2070,6904.jpg,3,0.9917728304862976
2071,6906.jpg,4,0.9567644000053406
2072,6916.jpg,2,0.9758602380752563
2073,6917.jpg,5,0.989639163017273
2074,6920.jpg,0,0.995387852191925
2075,6921.jpg,4,0.5423705577850342
2076,6922.jpg,2,0.5320188403129578
2077,6924.jpg,4,0.9979313611984253
2078,6925.jpg,3,0.9679486751556396
2079,6930.jpg,2,0.9827941656112671
2080,6931.jpg,0,0.694395899772644
2081,6938.jpg,2,0.9205533862113953
2082,6941.jpg,5,0.8257250785827637
2083,6943.jpg,5,0.9678480625152588
2084,6948.jpg,4,0.9620162844657898
2085,6950.jpg,0,0.9997957348823547
2086,6951.jpg,2,0.9927710890769958
2087,6952.jpg,3,0.7818097472190857
2088,6957.jpg,5,0.9596948027610779
2089,6964.jpg,0,0.9993636012077332
2090,6965.jpg,2,0.986605703830719
2091,6966.jpg,0,0.9865532517433167
2092,6974.jpg,0,0.8680580854415894
2093,6980.jpg,3,0.9682068228721619
2094,6988.jpg,4,0.9998890161514282
2095,6989.jpg,1,0.9853113889694214
2096,6992.jpg,0,0.9690722227096558
2097,6995.jpg,0,0.9109026193618774
2098,6999.jpg,4,0.9928449988365173
2099,7001.jpg,4,0.9956948757171631
2100,7005.jpg,4,0.9988841414451599
2101,7011.jpg,0,0.7084256410598755
2102,7013.jpg,4,0.8767402768135071
2103,7025.jpg,0,0.9613732099533081
2104,7028.jpg,5,0.9813430905342102
2105,7029.jpg,2,0.9182254076004028
2106,7034.jpg,0,0.9788786172866821
2107,7036.jpg,5,0.9860222339630127
2108,7043.jpg,4,0.6082277894020081
2109,7044.jpg,3,0.9328572750091553
2110,7050.jpg,0,0.9979972243309021
2111,7055.jpg,0,0.999434769153595
2112,7066.jpg,1,0.9998070597648621
2113,7067.jpg,2,0.987439751625061
2114,7068.jpg,2,0.9556292295455933
2115,7069.jpg,3,0.8715256452560425
2116,7070.jpg,4,0.9963124394416809
2117,7075.jpg,3,0.9942032694816589
2118,7077.jpg,1,0.999997615814209
2119,7082.jpg,4,0.9802278876304626
2120,7088.jpg,0,0.9953734278678894
2121,7089.jpg,0,0.9899875521659851
2122,7092.jpg,3,0.9813133478164673
2123,7094.jpg,4,0.9994219541549683
2124,7099.jpg,5,0.9890652894973755
2125,7100.jpg,2,0.9980781078338623
2126,7104.jpg,0,0.9695777297019958
2127,7106.jpg,5,0.9959107637405396
2128,7107.jpg,1,0.9996300935745239
2129,7109.jpg,0,0.9966830611228943
2130,7110.jpg,0,0.9969966411590576
2131,7112.jpg,4,0.9724327921867371
2132,7115.jpg,4,0.9930525422096252
2133,7117.jpg,1,0.9980728626251221
2134,7119.jpg,0,0.9966272711753845
2135,7124.jpg,3,0.9206793904304504
2136,7130.jpg,3,0.9643871784210205
2137,7133.jpg,4,0.9949559569358826
2138,7137.jpg,4,0.9980230331420898
2139,7147.jpg,5,0.9981235861778259
2140,7148.jpg,2,0.7717025279998779
2141,7149.jpg,0,0.8536261320114136
2142,7153.jpg,5,0.9745142459869385
2143,7156.jpg,5,0.9155814051628113
2144,7158.jpg,4,0.942468523979187
2145,7159.jpg,4,0.9400676488876343
2146,7160.jpg,1,0.9999213218688965
2147,7161.jpg,0,0.9485479593276978
2148,7162.jpg,1,0.98350590467453
2149,7177.jpg,3,0.9491327404975891
2150,7182.jpg,4,0.9927502870559692
2151,7183.jpg,2,0.9248800873756409
2152,7186.jpg,4,0.9835530519485474
2153,7187.jpg,1,0.9999868869781494
2154,7190.jpg,4,0.9989737272262573
2155,7194.jpg,0,0.9799844622612
2156,7208.jpg,4,0.7811058163642883
2157,7210.jpg,5,0.9929821491241455
2158,7211.jpg,3,0.9860063791275024
2159,7213.jpg,5,0.9920652508735657
2160,7217.jpg,3,0.7980974316596985
2161,7218.jpg,5,0.8631203770637512
2162,7219.jpg,0,0.4758731424808502
2163,7224.jpg,4,0.9861680865287781
2164,7230.jpg,1,0.9998236298561096
2165,7242.jpg,2,0.9746178388595581
2166,7243.jpg,5,0.9854690432548523
2167,7244.jpg,0,0.9966931343078613
2168,7249.jpg,5,0.9839386343955994
2169,7257.jpg,1,0.999864935874939
2170,7260.jpg,4,0.9915379285812378
2171,7263.jpg,2,0.5176910161972046
2172,7266.jpg,3,0.7557807564735413
2173,7269.jpg,1,0.9996210336685181
2174,7270.jpg,3,0.9947018027305603
2175,7272.jpg,1,0.9999732971191406
2176,7273.jpg,3,0.7517421245574951
2177,7279.jpg,1,0.9998185038566589
2178,7280.jpg,0,0.8939985036849976
2179,7283.jpg,5,0.9938675761222839
2180,7295.jpg,4,0.9979134202003479
2181,7296.jpg,0,0.8400745391845703
2182,7299.jpg,1,0.9998400211334229
2183,7301.jpg,1,0.9999486207962036
2184,7304.jpg,2,0.9958972930908203
2185,7305.jpg,5,0.9952822327613831
2186,7310.jpg,3,0.993904173374176
2187,7312.jpg,0,0.9973185658454895
2188,7315.jpg,5,0.9976971745491028
2189,7316.jpg,5,0.8776663541793823
2190,7317.jpg,1,0.9998750686645508
2191,7322.jpg,4,0.9965842962265015
2192,7329.jpg,4,0.9991082549095154
2193,7334.jpg,5,0.9727716445922852
2194,7335.jpg,4,0.620253324508667
2195,7348.jpg,3,0.9810793399810791
2196,7349.jpg,0,0.9983550906181335
2197,7352.jpg,1,0.9988681077957153
2198,7353.jpg,5,0.9866850972175598
2199,7356.jpg,2,0.8589134812355042
2200,7362.jpg,2,0.9750789403915405
2201,7368.jpg,3,0.9555962681770325
2202,7371.jpg,1,0.9991662502288818
2203,7372.jpg,2,0.5518373847007751
2204,7376.jpg,5,0.9168305397033691
2205,7377.jpg,1,0.9994833469390869
2206,7381.jpg,4,0.5529646277427673
2207,7385.jpg,3,0.7072458863258362
2208,7389.jpg,5,0.991006076335907
2209,7390.jpg,0,0.9780876636505127
2210,7391.jpg,0,0.9941259622573853
2211,7394.jpg,3,0.912268877029419
2212,7395.jpg,4,0.9794045686721802
2213,7403.jpg,1,0.9999853372573853
2214,7405.jpg,4,0.9928584098815918
2215,7406.jpg,4,0.9169315695762634
2216,7407.jpg,0,0.9959409236907959
2217,7419.jpg,1,0.9999047517776489
2218,7422.jpg,2,0.9662876725196838
2219,7423.jpg,4,0.9996125102043152
2220,7426.jpg,0,0.983641505241394
2221,7430.jpg,3,0.9808648228645325
2222,7432.jpg,0,0.9424565434455872
2223,7433.jpg,4,0.9991831183433533
2224,7434.jpg,5,0.7073649168014526
2225,7435.jpg,3,0.6697120070457458
2226,7438.jpg,2,0.9221365451812744
2227,7444.jpg,4,0.9876781105995178
2228,7446.jpg,2,0.6653533577919006
2229,7460.jpg,0,0.9879554510116577
2230,7465.jpg,2,0.9994785189628601
2231,7466.jpg,2,0.7746648192405701
2232,7467.jpg,4,0.9995312690734863
2233,7468.jpg,5,0.9763067364692688
2234,7472.jpg,1,0.9998856782913208
2235,7473.jpg,1,0.9996933937072754
2236,7476.jpg,4,0.9186990261077881
2237,7477.jpg,1,0.9999649524688721
2238,7480.jpg,3,0.8943988680839539
2239,7481.jpg,2,0.7190077900886536
2240,7483.jpg,1,0.9990425705909729
2241,7484.jpg,4,0.9941241145133972
2242,7486.jpg,5,0.9903547763824463
2243,7488.jpg,0,0.997574508190155
2244,7489.jpg,2,0.8002120852470398
2245,7497.jpg,2,0.8442493081092834
2246,7504.jpg,3,0.9935674071311951
2247,7508.jpg,0,0.979324996471405
2248,7510.jpg,2,0.9890707731246948
2249,7511.jpg,1,0.5482283234596252
2250,7513.jpg,0,0.9998809099197388
2251,7514.jpg,2,0.9467443227767944
2252,7515.jpg,3,0.6801536083221436
2253,7516.jpg,3,0.9877127408981323
2254,7517.jpg,0,0.9947351813316345
2255,7519.jpg,3,0.987270712852478
2256,7521.jpg,3,0.9490327835083008
2257,7524.jpg,0,0.9739438891410828
2258,7526.jpg,3,0.810212254524231
2259,7528.jpg,2,0.8118587732315063
2260,7534.jpg,4,0.9997697472572327
2261,7536.jpg,5,0.9039866924285889
2262,7540.jpg,0,0.9949162006378174
2263,7548.jpg,1,0.9999597072601318
2264,7554.jpg,0,0.9975919723510742
2265,7555.jpg,2,0.9002934694290161
2266,7557.jpg,3,0.9885104894638062
2267,7564.jpg,0,0.993613064289093
2268,7566.jpg,4,0.9996395111083984
2269,7567.jpg,4,0.9997468590736389
2270,7568.jpg,5,0.9876931309700012
2271,7572.jpg,4,0.9976848363876343
2272,7575.jpg,4,0.9991045594215393
2273,7577.jpg,5,0.9480520486831665
2274,7579.jpg,5,0.9926366806030273
2275,7583.jpg,4,0.9986705780029297
2276,7589.jpg,0,0.9977134466171265
2277,7592.jpg,0,0.9979616403579712
2278,7597.jpg,5,0.9959064722061157
2279,7605.jpg,5,0.9982205033302307
2280,7606.jpg,3,0.43663227558135986
2281,7607.jpg,2,0.9911049008369446
2282,7608.jpg,5,0.8695558905601501
2283,7611.jpg,1,0.9997029900550842
2284,7613.jpg,0,0.9961808919906616
2285,7614.jpg,5,0.9994924068450928
2286,7619.jpg,3,0.978869616985321
2287,7622.jpg,4,0.9989928603172302
2288,7623.jpg,3,0.9410412311553955
2289,7624.jpg,3,0.8751130700111389
2290,7631.jpg,0,0.995201587677002
2291,7640.jpg,3,0.8689005970954895
2292,7643.jpg,1,0.9998268485069275
2293,7649.jpg,3,0.9670326709747314
2294,7650.jpg,1,0.9999799728393555
2295,7651.jpg,3,0.9617809057235718
2296,7657.jpg,3,0.9839973449707031
2297,7660.jpg,2,0.633466362953186
2298,7661.jpg,0,0.9991812109947205
2299,7663.jpg,1,0.9996169805526733
2300,7670.jpg,1,0.9998959302902222
2301,7676.jpg,2,0.9973656535148621
2302,7680.jpg,3,0.9468641877174377
2303,7682.jpg,3,0.5759415030479431
2304,7684.jpg,2,0.6928654313087463
2305,7685.jpg,4,0.9999891519546509
2306,7688.jpg,3,0.9763129949569702
2307,7690.jpg,4,0.9899452328681946
2308,7691.jpg,4,0.9948647618293762
2309,7697.jpg,1,0.9999656677246094
2310,7705.jpg,0,0.9980066418647766
2311,7707.jpg,2,0.7743039727210999
2312,7714.jpg,4,0.9773829579353333
2313,7723.jpg,5,0.9994840621948242
2314,7729.jpg,5,0.9766486287117004
2315,7732.jpg,4,0.9993472695350647
2316,7733.jpg,1,0.9999642372131348
2317,7736.jpg,0,0.9927712082862854
2318,7737.jpg,0,0.9986213445663452
2319,7738.jpg,4,0.9959338307380676
2320,7739.jpg,2,0.7239281535148621
2321,7740.jpg,3,0.5966873168945312
2322,7743.jpg,5,0.9890289306640625
2323,7750.jpg,5,0.9791550040245056
2324,7752.jpg,3,0.7056277394294739
2325,7753.jpg,0,0.9903744459152222
2326,7757.jpg,2,0.8463759422302246
2327,7761.jpg,3,0.9875218272209167
2328,7762.jpg,0,0.9984796643257141
2329,7765.jpg,2,0.9887505173683167
2330,7766.jpg,0,0.9989798665046692
2331,7768.jpg,0,0.9987941980361938
2332,7770.jpg,5,0.9819774031639099
2333,7772.jpg,1,0.9999139308929443
2334,7776.jpg,3,0.9875313639640808
2335,7778.jpg,2,0.9676966667175293
2336,7779.jpg,1,0.9999723434448242
2337,7782.jpg,4,0.9963181018829346
2338,7783.jpg,5,0.7229946255683899
2339,7789.jpg,1,0.9995874762535095
2340,7792.jpg,1,0.9922309517860413
2341,7794.jpg,3,0.8320788741111755
2342,7796.jpg,1,0.9999785423278809
2343,7797.jpg,1,0.9999526739120483
2344,7800.jpg,0,0.9905285239219666
2345,7804.jpg,5,0.7200814485549927
2346,7808.jpg,4,0.9991365075111389
2347,7809.jpg,0,0.9845006465911865
2348,7811.jpg,2,0.865498423576355
2349,7815.jpg,1,0.9999120235443115
2350,7817.jpg,0,0.9969708919525146
2351,7824.jpg,2,0.9971405267715454
2352,7830.jpg,2,0.9722841382026672
2353,7832.jpg,1,0.9981237053871155
2354,7835.jpg,2,0.9925374388694763
2355,7843.jpg,5,0.9947240948677063
2356,7844.jpg,2,0.9979400038719177
2357,7855.jpg,2,0.9957728981971741
2358,7857.jpg,0,0.9484681487083435
2359,7858.jpg,0,0.9450863003730774
2360,7862.jpg,3,0.9082287549972534
2361,7864.jpg,3,0.9372241497039795
2362,7866.jpg,4,0.9998134970664978
2363,7867.jpg,2,0.9995669722557068
2364,7869.jpg,0,0.9023911952972412
2365,7870.jpg,1,0.9983491897583008
2366,7871.jpg,2,0.9927356243133545
2367,7878.jpg,2,0.9994969367980957
2368,7880.jpg,3,0.9854546785354614
2369,7883.jpg,4,0.985289990901947
2370,7887.jpg,3,0.9671609997749329
2371,7894.jpg,2,0.8453279137611389
2372,7895.jpg,5,0.9450572729110718
2373,7896.jpg,3,0.9706539511680603
2374,7898.jpg,0,0.998583197593689
2375,7903.jpg,1,0.9995325803756714
2376,7904.jpg,0,0.9863138198852539
2377,7905.jpg,3,0.6192933320999146
