,image_name,label,probability
2055,6850.jpg,5,0.9982606768608093
2056,6855.jpg,2,0.9939832091331482
2057,6857.jpg,3,0.7166237235069275
2058,6860.jpg,1,0.9996246099472046
2059,6861.jpg,1,0.9998841285705566
2060,6862.jpg,4,0.9963226318359375
2061,6863.jpg,3,0.907318115234375
2062,6872.jpg,3,0.9983605742454529
2063,6875.jpg,0,0.9999508857727051
2064,6879.jpg,5,0.995736837387085
2065,6882.jpg,3,0.9778834581375122
2066,6885.jpg,4,0.9963490962982178
2067,6892.jpg,5,0.9971765279769897
2068,6900.jpg,3,0.9871039986610413
2069,6901.jpg,5,0.9904301762580872
2070,6904.jpg,3,0.8457217216491699
2071,6906.jpg,4,0.995940089225769
2072,6916.jpg,2,0.9988721013069153
2073,6917.jpg,5,0.9943435192108154
2074,6920.jpg,0,0.9920107126235962
2075,6921.jpg,4,0.9992402791976929
2076,6922.jpg,2,0.9965803027153015
2077,6924.jpg,4,0.9999624490737915
2078,6925.jpg,3,0.9983627200126648
2079,6930.jpg,2,0.9928083419799805
2080,6931.jpg,5,0.6728180050849915
2081,6938.jpg,2,0.9985338449478149
2082,6941.jpg,5,0.8800091743469238
2083,6943.jpg,5,0.9974812865257263
2084,6948.jpg,4,0.999129593372345
2085,6950.jpg,0,0.9999136924743652
2086,6951.jpg,2,0.9911551475524902
2087,6952.jpg,3,0.9473111629486084
2088,6957.jpg,5,0.9937896132469177
2089,6964.jpg,0,0.9999313354492188
2090,6965.jpg,2,0.9987894892692566
2091,6966.jpg,0,0.9999475479125977
2092,6974.jpg,0,0.8318578600883484
2093,6980.jpg,3,0.9869999289512634
2094,6988.jpg,4,0.9996170997619629
2095,6989.jpg,1,0.9975482821464539
2096,6992.jpg,0,0.8874322772026062
2097,6995.jpg,0,0.9569194912910461
2098,6999.jpg,4,0.9998311996459961
2099,7001.jpg,4,0.9992745518684387
2100,7005.jpg,4,0.9979615211486816
2101,7011.jpg,0,0.9371621608734131
2102,7013.jpg,4,0.9999446868896484
2103,7025.jpg,0,0.9936111569404602
2104,7028.jpg,5,0.9856147170066833
2105,7029.jpg,2,0.9998290538787842
2106,7034.jpg,0,0.9994478821754456
2107,7036.jpg,5,0.9994038343429565
2108,7043.jpg,4,0.9528521299362183
2109,7044.jpg,3,0.7700353264808655
2110,7050.jpg,0,0.9998260140419006
2111,7055.jpg,0,0.9997079968452454
2112,7066.jpg,1,0.9998482465744019
2113,7067.jpg,2,0.9990529417991638
2114,7068.jpg,2,0.9984425902366638
2115,7069.jpg,3,0.9963330030441284
2116,7070.jpg,4,0.999930739402771
2117,7075.jpg,3,0.9978494644165039
2118,7077.jpg,1,0.9997850060462952
2119,7082.jpg,4,0.9957630634307861
2120,7088.jpg,0,0.9988781809806824
2121,7089.jpg,0,0.998019814491272
2122,7092.jpg,3,0.9740896821022034
2123,7094.jpg,4,0.9991304278373718
2124,7099.jpg,5,0.9879698753356934
2125,7100.jpg,2,0.9998435974121094
2126,7104.jpg,0,0.9998177886009216
2127,7106.jpg,5,0.9985275268554688
2128,7107.jpg,1,0.9995530247688293
2129,7109.jpg,0,0.9967076778411865
2130,7110.jpg,0,0.9996283054351807
2131,7112.jpg,4,0.995236873626709
2132,7115.jpg,4,0.9968079924583435
2133,7117.jpg,1,0.99552983045578
2134,7119.jpg,0,0.9994816184043884
2135,7124.jpg,3,0.9461483359336853
2136,7130.jpg,3,0.9203493595123291
2137,7133.jpg,4,0.9971559047698975
2138,7137.jpg,4,0.9999916553497314
2139,7147.jpg,5,0.9994294047355652
2140,7148.jpg,2,0.9995692372322083
2141,7149.jpg,0,0.9990528225898743
2142,7153.jpg,5,0.962621808052063
2143,7156.jpg,5,0.9958668947219849
2144,7158.jpg,4,0.7333104610443115
2145,7159.jpg,4,0.9979384541511536
2146,7160.jpg,1,0.9998748302459717
2147,7161.jpg,0,0.8876399993896484
2148,7162.jpg,1,0.9983727931976318
2149,7177.jpg,3,0.9945337772369385
2150,7182.jpg,4,0.9998401403427124
2151,7183.jpg,2,0.7972123026847839
2152,7186.jpg,4,0.9999392032623291
2153,7187.jpg,1,0.9999606609344482
2154,7190.jpg,4,0.9998185038566589
2155,7194.jpg,0,0.9985187649726868
2156,7208.jpg,4,0.7728098034858704
2157,7210.jpg,5,0.9999771118164062
2158,7211.jpg,3,0.9956390857696533
2159,7213.jpg,5,0.9820486903190613
2160,7217.jpg,3,0.8318163752555847
2161,7218.jpg,5,0.9673253893852234
2162,7219.jpg,0,0.6489129662513733
2163,7224.jpg,4,0.9886723160743713
2164,7230.jpg,1,0.9997560381889343
2165,7242.jpg,2,0.9953058362007141
2166,7243.jpg,5,0.9829614758491516
2167,7244.jpg,0,0.9998466968536377
2168,7249.jpg,5,0.9859160780906677
2169,7257.jpg,1,0.9979920387268066
2170,7260.jpg,4,0.9983032941818237
2171,7263.jpg,3,0.5095438957214355
2172,7266.jpg,2,0.648421049118042
2173,7269.jpg,1,0.9997740387916565
2174,7270.jpg,3,0.9964074492454529
2175,7272.jpg,1,0.9999833106994629
2176,7273.jpg,3,0.6779119968414307
2177,7279.jpg,1,0.9998856782913208
2178,7280.jpg,0,0.9990293979644775
2179,7283.jpg,5,0.9999446868896484
2180,7295.jpg,4,0.9989614486694336
2181,7296.jpg,0,0.8847507238388062
2182,7299.jpg,1,0.999670147895813
2183,7301.jpg,1,0.9998511075973511
2184,7304.jpg,2,0.9925836324691772
2185,7305.jpg,5,0.9962691068649292
2186,7310.jpg,3,0.9990965127944946
2187,7312.jpg,0,0.9999426603317261
2188,7315.jpg,5,0.9857295751571655
2189,7316.jpg,5,0.9347543716430664
2190,7317.jpg,1,0.9997780919075012
2191,7322.jpg,4,0.9969503283500671
2192,7329.jpg,4,0.9997667670249939
2193,7334.jpg,5,0.9994760155677795
2194,7335.jpg,4,0.9755983352661133
2195,7348.jpg,3,0.9967175126075745
2196,7349.jpg,0,0.9999364614486694
2197,7352.jpg,1,0.9993337988853455
2198,7353.jpg,5,0.9873214364051819
2199,7356.jpg,2,0.9530384540557861
2200,7362.jpg,2,0.993500292301178
2201,7368.jpg,3,0.9968197345733643
2202,7371.jpg,1,0.9978514909744263
2203,7372.jpg,2,0.5060364603996277
2204,7376.jpg,5,0.9531028270721436
2205,7377.jpg,1,0.9998748302459717
2206,7381.jpg,4,0.8549244999885559
2207,7385.jpg,3,0.5394380688667297
2208,7389.jpg,5,0.9994889497756958
2209,7390.jpg,0,0.9944837689399719
2210,7391.jpg,0,0.9970079064369202
2211,7394.jpg,3,0.9914475679397583
2212,7395.jpg,4,0.9995926022529602
2213,7403.jpg,1,0.9997343420982361
2214,7405.jpg,4,0.8623307943344116
2215,7406.jpg,4,0.9973514080047607
2216,7407.jpg,0,0.9999616146087646
2217,7419.jpg,1,0.9997934699058533
2218,7422.jpg,2,0.9995908141136169
2219,7423.jpg,4,0.9999856948852539
2220,7426.jpg,0,0.9929859042167664
2221,7430.jpg,3,0.9933940768241882
2222,7432.jpg,0,0.999578058719635
2223,7433.jpg,4,0.9986903071403503
2224,7434.jpg,0,0.9662965536117554
2225,7435.jpg,3,0.9732977747917175
2226,7438.jpg,2,0.9995798468589783
2227,7444.jpg,4,0.9999319314956665
2228,7446.jpg,2,0.8892545700073242
2229,7460.jpg,0,0.9980803728103638
2230,7465.jpg,2,0.9999426603317261
2231,7466.jpg,2,0.9069690108299255
2232,7467.jpg,4,0.9998992681503296
2233,7468.jpg,5,0.9958961009979248
2234,7472.jpg,1,0.9677161574363708
2235,7473.jpg,1,0.99964439868927
2236,7476.jpg,4,0.9921098351478577
2237,7477.jpg,1,0.9998984336853027
2238,7480.jpg,3,0.9404256343841553
2239,7481.jpg,2,0.8581410050392151
2240,7483.jpg,1,0.9999535083770752
2241,7484.jpg,4,0.9985626339912415
2242,7486.jpg,5,0.9985363483428955
2243,7488.jpg,0,0.9969780445098877
2244,7489.jpg,2,0.6994209885597229
2245,7497.jpg,2,0.7674540281295776
2246,7504.jpg,3,0.9989588260650635
2247,7508.jpg,0,0.9994069337844849
2248,7510.jpg,2,0.9999129772186279
2249,7511.jpg,3,0.9980762004852295
2250,7513.jpg,0,0.9999704360961914
2251,7514.jpg,2,0.9986251592636108
2252,7515.jpg,3,0.38075175881385803
2253,7516.jpg,3,0.9846031069755554
2254,7517.jpg,0,0.9995102882385254
2255,7519.jpg,3,0.9938808679580688
2256,7521.jpg,3,0.9941794872283936
2257,7524.jpg,0,0.999940037727356
2258,7526.jpg,4,0.4108865559101105
2259,7528.jpg,2,0.9589415788650513
2260,7534.jpg,4,0.9971317052841187
2261,7536.jpg,5,0.9602365493774414
2262,7540.jpg,0,0.9990490078926086
2263,7548.jpg,1,0.9980644583702087
2264,7554.jpg,0,0.9999649524688721
2265,7555.jpg,2,0.9986770749092102
2266,7557.jpg,3,0.9923374056816101
2267,7564.jpg,0,0.9977670907974243
2268,7566.jpg,4,0.9998524188995361
2269,7567.jpg,4,0.9987686276435852
2270,7568.jpg,5,0.9976761937141418
2271,7572.jpg,4,0.9992610812187195
2272,7575.jpg,4,0.9997913241386414
2273,7577.jpg,5,0.9793627262115479
2274,7579.jpg,5,0.9994396567344666
2275,7583.jpg,4,0.9996305704116821
2276,7589.jpg,0,0.9999568462371826
2277,7592.jpg,0,0.9998334646224976
2278,7597.jpg,5,0.9904340505599976
2279,7605.jpg,5,0.9998573064804077
2280,7606.jpg,4,0.8885108828544617
2281,7607.jpg,2,0.9994762539863586
2282,7608.jpg,0,0.7131649255752563
2283,7611.jpg,1,0.9997144341468811
2284,7613.jpg,0,0.9998468160629272
2285,7614.jpg,5,0.9978197813034058
2286,7619.jpg,3,0.9941337704658508
2287,7622.jpg,4,0.9996347427368164
2288,7623.jpg,3,0.9662131071090698
2289,7624.jpg,3,0.9646430015563965
2290,7631.jpg,0,0.9999765157699585
2291,7640.jpg,3,0.9725902080535889
2292,7643.jpg,1,0.9998687505722046
2293,7649.jpg,3,0.9638578295707703
2294,7650.jpg,1,0.999933123588562
2295,7651.jpg,3,0.9971275925636292
2296,7657.jpg,3,0.9922482967376709
2297,7660.jpg,3,0.6831079721450806
2298,7661.jpg,0,0.9999681711196899
2299,7663.jpg,1,0.999783456325531
2300,7670.jpg,1,0.9919901490211487
2301,7676.jpg,2,0.9999765157699585
2302,7680.jpg,3,0.9730052351951599
2303,7682.jpg,3,0.9518202543258667
2304,7684.jpg,3,0.7290098667144775
2305,7685.jpg,4,0.9999760389328003
2306,7688.jpg,3,0.9795243144035339
2307,7690.jpg,4,0.9999284744262695
2308,7691.jpg,4,0.9995705485343933
2309,7697.jpg,1,0.999349057674408
2310,7705.jpg,0,0.9997562766075134
2311,7707.jpg,4,0.9498587250709534
2312,7714.jpg,4,0.9998737573623657
2313,7723.jpg,5,0.9996242523193359
2314,7729.jpg,5,0.9962651133537292
2315,7732.jpg,4,0.9992406368255615
2316,7733.jpg,1,0.997868537902832
2317,7736.jpg,0,0.9972420930862427
2318,7737.jpg,0,0.9994438290596008
2319,7738.jpg,4,0.9953683614730835
2320,7739.jpg,2,0.9991106390953064
2321,7740.jpg,2,0.5394681096076965
2322,7743.jpg,5,0.9987165927886963
2323,7750.jpg,5,0.9725486040115356
2324,7752.jpg,2,0.9859304428100586
2325,7753.jpg,0,0.9998124241828918
2326,7757.jpg,2,0.9996932744979858
2327,7761.jpg,3,0.967563807964325
2328,7762.jpg,0,0.9999949932098389
2329,7765.jpg,2,0.99797123670578
2330,7766.jpg,0,0.9997509121894836
2331,7768.jpg,0,0.9999885559082031
2332,7770.jpg,5,0.9723638296127319
2333,7772.jpg,1,0.9998738765716553
2334,7776.jpg,3,0.9726806282997131
2335,7778.jpg,2,0.7516246438026428
2336,7779.jpg,1,0.9998396635055542
2337,7782.jpg,4,0.9996898174285889
2338,7783.jpg,5,0.9840614199638367
2339,7789.jpg,1,0.9991463422775269
2340,7792.jpg,1,0.9922289252281189
2341,7794.jpg,3,0.9916903972625732
2342,7796.jpg,1,0.999723494052887
2343,7797.jpg,1,0.9997873902320862
2344,7800.jpg,0,0.999920129776001
2345,7804.jpg,5,0.8519248962402344
2346,7808.jpg,4,0.9995468258857727
2347,7809.jpg,0,0.9999592304229736
2348,7811.jpg,2,0.9982513785362244
2349,7815.jpg,1,0.9998873472213745
2350,7817.jpg,0,0.9999364614486694
2351,7824.jpg,2,0.9999327659606934
2352,7830.jpg,2,0.9990779161453247
2353,7832.jpg,1,0.9986893534660339
2354,7835.jpg,2,0.9973558187484741
2355,7843.jpg,5,0.9985503554344177
2356,7844.jpg,2,0.9999830722808838
2357,7855.jpg,2,0.9998712539672852
2358,7857.jpg,0,0.9981254935264587
2359,7858.jpg,0,0.9998262524604797
2360,7862.jpg,3,0.8787081837654114
2361,7864.jpg,3,0.9553130865097046
2362,7866.jpg,4,0.999962329864502
2363,7867.jpg,2,0.9998078942298889
2364,7869.jpg,0,0.7671869993209839
2365,7870.jpg,1,0.9955356121063232
2366,7871.jpg,2,0.9988299012184143
2367,7878.jpg,2,0.9999260902404785
2368,7880.jpg,3,0.9959989786148071
2369,7883.jpg,4,0.9990925788879395
2370,7887.jpg,3,0.9751869440078735
2371,7894.jpg,2,0.9963502883911133
2372,7895.jpg,5,0.9969552755355835
2373,7896.jpg,3,0.9883663058280945
2374,7898.jpg,0,0.9997814297676086
2375,7903.jpg,1,0.9999771118164062
2376,7904.jpg,0,0.9994600415229797
2377,7905.jpg,3,0.8216495513916016
2378,7907.jpg,0,0.5058539509773254
2379,7911.jpg,0,0.9950178265571594
2380,7917.jpg,0,0.9999730587005615
2381,7918.jpg,1,0.9845535755157471
2382,7920.jpg,2,0.9998514652252197
2383,7921.jpg,2,0.9862174987792969
2384,7923.jpg,2,0.9996745586395264
2385,7925.jpg,3,0.933488130569458
2386,7933.jpg,1,0.9994744658470154
2387,7934.jpg,2,0.9955348968505859
2388,7938.jpg,2,0.7855173349380493
2389,7943.jpg,2,0.990974485874176
2390,7945.jpg,3,0.9928662776947021
2391,7954.jpg,0,0.9993282556533813
2392,7957.jpg,0,0.9969437718391418
2393,7958.jpg,0,0.9480339288711548
2394,7964.jpg,0,0.999893069267273
2395,7968.jpg,4,0.999909520149231
2396,7969.jpg,4,0.9999759197235107
2397,7970.jpg,4,0.9995077848434448
2398,7974.jpg,0,0.99698406457901
2399,7975.jpg,4,0.9935747981071472
2400,7976.jpg,0,0.9997852444648743
2401,7978.jpg,4,0.9694101810455322
2402,7983.jpg,2,0.9997888207435608
2403,7986.jpg,3,0.9950510859489441
2404,7987.jpg,3,0.7124128937721252
2405,7988.jpg,1,0.9997758269309998
2406,7989.jpg,4,0.9997461438179016
2407,7991.jpg,4,0.9999951124191284
2408,7995.jpg,0,0.9764634370803833
2409,8000.jpg,5,0.9992125034332275
2410,8002.jpg,2,0.9999303817749023
2411,8004.jpg,0,0.9986250400543213
2412,8007.jpg,2,0.976493239402771
2413,8008.jpg,3,0.9631257653236389
2414,8010.jpg,1,0.9994485974311829
2415,8011.jpg,1,0.9991301894187927
2416,8012.jpg,5,0.996735155582428
2417,8013.jpg,1,0.9974744915962219
2418,8015.jpg,5,0.9522690176963806
2419,8017.jpg,2,0.9999960660934448
2420,8020.jpg,1,0.9999592304229736
2421,8024.jpg,5,0.983838677406311
2422,8030.jpg,3,0.9757993221282959
2423,8035.jpg,2,0.998785674571991
2424,8037.jpg,1,0.9789556264877319
2425,8040.jpg,0,0.9999904632568359
2426,8046.jpg,4,0.9999480247497559
2427,8050.jpg,5,0.9688370823860168
2428,8052.jpg,2,0.9999817609786987
2429,8057.jpg,4,0.9996830224990845
2430,8059.jpg,5,0.99616539478302
2431,8066.jpg,5,0.9804608225822449
2432,8067.jpg,0,0.6374491453170776
2433,8068.jpg,0,0.9999344348907471
2434,8071.jpg,3,0.9645569324493408
2435,8072.jpg,0,0.9998769760131836
2436,8075.jpg,3,0.8969202637672424
2437,8078.jpg,5,0.9985976815223694
2438,8079.jpg,2,0.9993327260017395
2439,8080.jpg,0,0.9998477697372437
2440,8082.jpg,3,0.9956091046333313
2441,8083.jpg,4,0.9805988073348999
2442,8085.jpg,0,0.7914615273475647
2443,8091.jpg,0,0.9998539686203003
2444,8094.jpg,4,0.9907045960426331
2445,8097.jpg,3,0.9370104074478149
2446,8099.jpg,4,0.9823669195175171
2447,8101.jpg,0,0.8024166226387024
2448,8106.jpg,5,0.8151986002922058
2449,8108.jpg,0,0.9994851350784302
2450,8110.jpg,1,0.9965053796768188
2451,8117.jpg,3,0.9407837986946106
2452,8123.jpg,1,0.9998148083686829
2453,8127.jpg,4,0.9998599290847778
2454,8128.jpg,3,0.9366952180862427
2455,8133.jpg,1,0.9993546605110168
2456,8134.jpg,1,0.9997792840003967
2457,8135.jpg,0,0.35719677805900574
2458,8141.jpg,0,0.9999675750732422
2459,8142.jpg,0,0.7244294881820679
2460,8144.jpg,1,0.9994451403617859
2461,8147.jpg,3,0.9362359642982483
2462,8149.jpg,4,0.9999879598617554
2463,8150.jpg,2,0.9223793148994446
2464,8154.jpg,0,0.9908998012542725
2465,8155.jpg,2,0.8435107469558716
2466,8157.jpg,2,0.9990276098251343
2467,8158.jpg,5,0.9566524624824524
2468,8160.jpg,3,0.9815080761909485
2469,8164.jpg,4,0.9662331342697144
2470,8167.jpg,3,0.8322461843490601
2471,8168.jpg,3,0.9928903579711914
2472,8173.jpg,5,0.9992693066596985
2473,8174.jpg,4,0.9969030022621155
2474,8175.jpg,4,0.9999738931655884
2475,8176.jpg,0,0.9999527931213379
2476,8180.jpg,1,0.9967840909957886
2477,8182.jpg,4,0.9999696016311646
2478,8184.jpg,4,0.9999599456787109
2479,8186.jpg,3,0.9996631145477295
2480,8190.jpg,4,0.9999029636383057
2481,8197.jpg,4,0.9988976716995239
2482,8215.jpg,5,0.7614167332649231
2483,8221.jpg,5,0.9961523413658142
2484,8226.jpg,5,0.9963257908821106
2485,8240.jpg,2,0.9986200332641602
2486,8247.jpg,0,0.969011127948761
2487,8249.jpg,5,0.9973784685134888
2488,8251.jpg,1,0.9999377727508545
2489,8257.jpg,2,0.9999582767486572
2490,8258.jpg,4,0.9981189370155334
2491,8263.jpg,4,0.9979451298713684
2492,8264.jpg,2,0.9998451471328735
2493,8265.jpg,1,0.9996592998504639
2494,8267.jpg,5,0.9961383938789368
2495,8268.jpg,4,0.9436392784118652
2496,8270.jpg,2,0.9999817609786987
2497,8272.jpg,5,0.9431806206703186
2498,8279.jpg,5,0.9951416254043579
2499,8282.jpg,3,0.9635186195373535
2500,8284.jpg,0,0.9984706044197083
2501,8285.jpg,3,0.47828635573387146
2502,8286.jpg,2,0.9973216652870178
2503,8287.jpg,0,0.9434182643890381
2504,8288.jpg,5,0.9948090314865112
2505,8289.jpg,3,0.9561712741851807
2506,8290.jpg,4,0.9994848966598511
2507,8303.jpg,3,0.9985859394073486
2508,8305.jpg,5,0.9996098875999451
2509,8310.jpg,0,0.999812662601471
2510,8315.jpg,5,0.9998772144317627
2511,8316.jpg,0,0.9992071986198425
2512,8317.jpg,1,0.9985668063163757
2513,8319.jpg,4,0.9997875094413757
2514,8320.jpg,3,0.9873582124710083
2515,8321.jpg,0,0.9999595880508423
2516,8325.jpg,3,0.9544615745544434
2517,8326.jpg,0,0.991969645023346
2518,8330.jpg,3,0.9956242442131042
2519,8332.jpg,5,0.9865167140960693
2520,8339.jpg,5,0.7198243737220764
2521,8341.jpg,5,0.8169894814491272
2522,8347.jpg,0,0.9939534068107605
2523,8359.jpg,2,0.9997246861457825
2524,8361.jpg,1,0.9998658895492554
2525,8368.jpg,1,0.9982549548149109
2526,8369.jpg,2,0.9601442813873291
2527,8370.jpg,3,0.9536443948745728
2528,8378.jpg,0,0.660480260848999
2529,8383.jpg,3,0.9783278107643127
2530,8391.jpg,1,0.9904032945632935
2531,8395.jpg,3,0.9779186844825745
2532,8398.jpg,2,0.6057553291320801
2533,8400.jpg,1,0.9998990297317505
2534,8401.jpg,4,0.9999284744262695
2535,8403.jpg,1,0.999115526676178
2536,8405.jpg,2,0.9832777380943298
2537,8414.jpg,1,0.9994956254959106
2538,8416.jpg,2,0.9999566078186035
2539,8417.jpg,3,0.9976510405540466
2540,8423.jpg,5,0.9933364391326904
2541,8426.jpg,1,0.9988722205162048
2542,8429.jpg,1,0.999893069267273
2543,8432.jpg,3,0.9740610718727112
2544,8440.jpg,4,0.9999710321426392
2545,8443.jpg,4,0.9889256358146667
2546,8449.jpg,1,0.9961508512496948
2547,8451.jpg,5,0.9694943428039551
2548,8454.jpg,4,0.9999916553497314
2549,8456.jpg,0,0.9955134987831116
2550,8461.jpg,0,0.9969838261604309
2551,8463.jpg,0,0.9986975193023682
2552,8464.jpg,4,0.999241828918457
2553,8465.jpg,4,0.993586003780365
2554,8467.jpg,0,0.999869704246521
2555,8468.jpg,2,0.9959293007850647
2556,8476.jpg,1,0.9996040463447571
2557,8482.jpg,3,0.9888923764228821
2558,8483.jpg,3,0.9874610304832458
2559,8489.jpg,1,0.9998869895935059
2560,8490.jpg,1,0.9996414184570312
2561,8491.jpg,5,0.9943990111351013
2562,8493.jpg,0,0.8577948808670044
2563,8496.jpg,3,0.9864307641983032
2564,8504.jpg,2,0.9998455047607422
2565,8505.jpg,2,0.9710973501205444
2566,8506.jpg,5,0.9997870326042175
2567,8507.jpg,5,0.9984474778175354
2568,8508.jpg,2,0.9965948462486267
2569,8512.jpg,5,0.9964608550071716
2570,8516.jpg,2,0.9986454844474792
2571,8520.jpg,2,0.9990801811218262
2572,8522.jpg,0,0.9993608593940735
2573,8523.jpg,4,0.9967741370201111
2574,8524.jpg,0,0.999610960483551
2575,8534.jpg,5,0.9844551086425781
2576,8546.jpg,1,0.9987955093383789
2577,8550.jpg,4,0.9999172687530518
2578,8551.jpg,0,0.9998687505722046
2579,8552.jpg,0,0.9997971653938293
2580,8555.jpg,4,0.9999933242797852
2581,8560.jpg,2,0.9993032217025757
2582,8568.jpg,0,0.9860325455665588
2583,8570.jpg,3,0.9814660549163818
2584,8572.jpg,2,0.8338387608528137
2585,8574.jpg,1,0.9998601675033569
2586,8576.jpg,0,0.9972499012947083
2587,8578.jpg,4,0.9935497641563416
2588,8582.jpg,4,0.9995816349983215
2589,8583.jpg,2,0.9955828785896301
2590,8586.jpg,4,0.9994186162948608
2591,8593.jpg,2,0.9993615746498108
2592,8597.jpg,3,0.9485565423965454
2593,8609.jpg,4,0.9999797344207764
2594,8614.jpg,2,0.9975323677062988
2595,8620.jpg,3,0.9620482921600342
2596,8625.jpg,3,0.9653641581535339
2597,8632.jpg,4,0.9940658807754517
2598,8638.jpg,5,0.9516801834106445
2599,8642.jpg,4,0.9912188649177551
2600,8645.jpg,2,0.9934374690055847
2601,8646.jpg,5,0.9996236562728882
2602,8649.jpg,0,0.9539158344268799
2603,8650.jpg,1,0.6231294870376587
2604,8651.jpg,4,0.9997337460517883
2605,8652.jpg,1,0.9983068704605103
2606,8654.jpg,5,0.9659775495529175
2607,8664.jpg,4,0.9984717965126038
2608,8665.jpg,4,0.9999274015426636
2609,8666.jpg,3,0.9710525274276733
2610,8667.jpg,5,0.9446585178375244
2611,8672.jpg,4,0.9998124241828918
2612,8675.jpg,4,0.9935200810432434
2613,8677.jpg,4,0.9991281628608704
2614,8678.jpg,5,0.9994992017745972
2615,8680.jpg,2,0.9999843835830688
2616,8681.jpg,2,0.9998582601547241
2617,8700.jpg,1,0.9794488549232483
2618,8704.jpg,5,0.9839931130409241
2619,8710.jpg,0,0.9999195337295532
2620,8715.jpg,3,0.9385861158370972
2621,8718.jpg,2,0.9998648166656494
2622,8721.jpg,1,0.9999778270721436
2623,8722.jpg,3,0.996468186378479
2624,8726.jpg,5,0.8535264134407043
2625,8729.jpg,1,0.9978827834129333
2626,8730.jpg,2,0.991768479347229
2627,8736.jpg,1,0.9998205304145813
2628,8753.jpg,0,0.9993570446968079
2629,8758.jpg,1,0.9993255138397217
2630,8759.jpg,2,0.7620581388473511
2631,8763.jpg,0,0.9998003840446472
2632,8765.jpg,2,0.8180346488952637
2633,8770.jpg,0,0.9996747970581055
2634,8772.jpg,2,0.9811015725135803
2635,8776.jpg,1,0.9988289475440979
2636,8781.jpg,5,0.9148839116096497
2637,8783.jpg,2,0.9774184823036194
2638,8784.jpg,3,0.7286549806594849
2639,8785.jpg,1,0.5572571158409119
2640,8789.jpg,4,0.9994839429855347
2641,8795.jpg,0,0.9055617451667786
2642,8799.jpg,1,0.9996154308319092
2643,8802.jpg,2,0.9999991655349731
2644,8804.jpg,0,0.6528778672218323
2645,8806.jpg,0,0.7863930463790894
2646,8808.jpg,4,0.9984405636787415
2647,8809.jpg,5,0.9949778914451599
2648,8812.jpg,1,0.9985160231590271
2649,8814.jpg,4,0.9993090629577637
2650,8815.jpg,1,0.9993865489959717
2651,8817.jpg,4,0.9996261596679688
2652,8820.jpg,3,0.9950915575027466
2653,8823.jpg,4,0.9970864653587341
2654,8828.jpg,0,0.999782383441925
2655,8829.jpg,2,0.9999231100082397
2656,8833.jpg,1,0.9995409250259399
2657,8836.jpg,4,0.9959547519683838
2658,8839.jpg,3,0.9910057783126831
2659,8840.jpg,3,0.9517824649810791
2660,8846.jpg,2,0.9996463060379028
2661,8849.jpg,4,0.9996800422668457
2662,8851.jpg,2,0.9999605417251587
2663,8852.jpg,5,0.9835418462753296
2664,8853.jpg,4,0.9998718500137329
2665,8858.jpg,1,0.882536768913269
2666,8865.jpg,3,0.9611639380455017
2667,8869.jpg,3,0.9995589852333069
2668,8873.jpg,5,0.9926389455795288
2669,8874.jpg,5,0.9985573887825012
2670,8875.jpg,2,0.6673398017883301
2671,8877.jpg,1,0.9996531009674072
2672,8887.jpg,3,0.8075722455978394
2673,8888.jpg,4,0.9995311498641968
2674,8892.jpg,3,0.8510151505470276
2675,8893.jpg,1,0.9692771434783936
2676,8894.jpg,2,0.9999881982803345
2677,8910.jpg,2,0.594872236251831
2678,8911.jpg,5,0.8573042154312134
2679,8916.jpg,4,0.9993626475334167
2680,8917.jpg,5,0.9954198598861694
2681,8926.jpg,1,0.9997039437294006
2682,8929.jpg,5,0.9931303858757019
2683,8935.jpg,5,0.8069422245025635
2684,8936.jpg,2,0.5433486104011536
2685,8941.jpg,1,0.9973974227905273
2686,8943.jpg,4,0.9990535378456116
2687,8944.jpg,1,0.9974488615989685
2688,8945.jpg,0,0.9999918937683105
2689,8946.jpg,2,0.9989646673202515
2690,8951.jpg,2,0.999640941619873
2691,8956.jpg,4,0.9997974038124084
2692,8967.jpg,4,0.9999843835830688
2693,8968.jpg,0,0.9997177720069885
2694,8969.jpg,1,0.9996123909950256
2695,8971.jpg,3,0.9364492893218994
2696,8972.jpg,2,0.999698281288147
2697,8973.jpg,2,0.9761530160903931
2698,8979.jpg,2,0.9996987581253052
2699,8983.jpg,5,0.981411874294281
2700,8986.jpg,3,0.9168092012405396
2701,8988.jpg,1,0.9987108707427979
2702,8989.jpg,0,0.9747128486633301
2703,8990.jpg,1,0.9994038343429565
2704,8992.jpg,5,0.9998946189880371
2705,8997.jpg,3,0.7520089745521545
2706,9001.jpg,4,0.9706946015357971
2707,9005.jpg,2,0.9997435212135315
2708,9010.jpg,5,0.9999103546142578
2709,9020.jpg,4,0.9979019165039062
2710,9021.jpg,3,0.984567403793335
2711,9022.jpg,2,0.9998569488525391
2712,9024.jpg,2,0.5165563225746155
2713,9026.jpg,5,0.971281111240387
2714,9027.jpg,4,0.999895453453064
2715,9028.jpg,3,0.9989891648292542
2716,9030.jpg,3,0.9793825149536133
2717,9031.jpg,3,0.9346963167190552
2718,9038.jpg,1,0.9999967813491821
2719,9039.jpg,5,0.982593834400177
2720,9041.jpg,4,0.9996050000190735
2721,9047.jpg,0,0.9995096921920776
2722,9052.jpg,5,0.9969469904899597
