,image_name,label,probability
1638,5394.jpg,2,0.941463053226471
1639,5402.jpg,2,0.9724661707878113
1640,5403.jpg,0,0.9960384368896484
1641,5408.jpg,5,0.9994096755981445
1642,5409.jpg,0,0.9837592840194702
1643,5415.jpg,1,0.9987115859985352
1644,5420.jpg,1,0.9999620914459229
1645,5421.jpg,3,0.9812667369842529
1646,5427.jpg,1,0.9999583959579468
1647,5429.jpg,0,0.9773331880569458
1648,5430.jpg,4,0.9968559741973877
1649,5443.jpg,2,0.9994077682495117
1650,5445.jpg,0,0.9851560592651367
1651,5450.jpg,3,0.9661341905593872
1652,5455.jpg,0,0.9880291819572449
1653,5457.jpg,3,0.921893835067749
1654,5458.jpg,5,0.8501461744308472
1655,5460.jpg,2,0.9607057571411133
1656,5466.jpg,2,0.8749822378158569
1657,5467.jpg,0,0.9999191761016846
1658,5469.jpg,5,0.5126844048500061
1659,5472.jpg,0,0.9623376727104187
1660,5473.jpg,0,0.9738022089004517
1661,5475.jpg,3,0.9848592877388
1662,5476.jpg,3,0.9881268739700317
1663,5478.jpg,4,0.9994165897369385
1664,5480.jpg,3,0.6426531672477722
1665,5481.jpg,1,0.9997047781944275
1666,5486.jpg,2,0.8052888512611389
1667,5491.jpg,4,0.9997228980064392
1668,5493.jpg,3,0.9445046782493591
1669,5497.jpg,1,0.9999945163726807
1670,5499.jpg,1,0.9999788999557495
1671,5502.jpg,4,0.7341591119766235
1672,5503.jpg,5,0.9943616390228271
1673,5507.jpg,3,0.7735687494277954
1674,5509.jpg,3,0.7054694294929504
1675,5511.jpg,3,0.9770046472549438
1676,5520.jpg,4,0.9995055198669434
1677,5525.jpg,2,0.9964104294776917
1678,5527.jpg,1,0.9946117401123047
1679,5528.jpg,4,0.9985566735267639
1680,5537.jpg,0,0.999470055103302
1681,5541.jpg,1,0.999882698059082
1682,5545.jpg,3,0.4572579264640808
1683,5549.jpg,2,0.9686946272850037
1684,5550.jpg,5,0.9288792014122009
1685,5552.jpg,4,0.9678328633308411
1686,5553.jpg,4,0.999800980091095
1687,5555.jpg,5,0.9660788774490356
1688,5558.jpg,0,0.9954966306686401
1689,5560.jpg,0,0.5590829253196716
1690,5562.jpg,4,0.8595947623252869
1691,5564.jpg,3,0.9622512459754944
1692,5567.jpg,0,0.9998821020126343
1693,5571.jpg,5,0.990440845489502
1694,5580.jpg,3,0.44308558106422424
1695,5581.jpg,5,0.9892900586128235
1696,5585.jpg,3,0.6435264348983765
1697,5589.jpg,2,0.9057859778404236
1698,5595.jpg,2,0.5878055095672607
1699,5596.jpg,0,0.9967490434646606
1700,5598.jpg,1,0.9999003410339355
1701,5608.jpg,5,0.998126208782196
1702,5609.jpg,0,0.9990569949150085
1703,5619.jpg,2,0.9986282587051392
1704,5620.jpg,3,0.9732956290245056
1705,5621.jpg,1,0.9989736080169678
1706,5623.jpg,1,0.9999926090240479
1707,5639.jpg,2,0.7607207298278809
1708,5640.jpg,5,0.9863307476043701
1709,5645.jpg,4,0.9844180345535278
1710,5646.jpg,4,0.9985039234161377
1711,5647.jpg,3,0.9365065097808838
1712,5651.jpg,5,0.986879825592041
1713,5657.jpg,3,0.8675016164779663
1714,5659.jpg,3,0.9756737947463989
1715,5665.jpg,2,0.9695388078689575
1716,5667.jpg,5,0.9862239360809326
1717,5668.jpg,4,0.9998632669448853
1718,5671.jpg,2,0.9960954785346985
1719,5681.jpg,0,0.9900838136672974
1720,5685.jpg,0,0.8096736669540405
1721,5687.jpg,4,0.9894818067550659
1722,5689.jpg,3,0.9186210036277771
1723,5690.jpg,2,0.7831733822822571
1724,5693.jpg,5,0.992391049861908
1725,5699.jpg,2,0.8191636204719543
1726,5702.jpg,0,0.9932738542556763
1727,5706.jpg,3,0.9863444566726685
1728,5718.jpg,3,0.8143929243087769
1729,5723.jpg,5,0.9992733597755432
1730,5725.jpg,2,0.9854754209518433
1731,5732.jpg,1,0.9997466206550598
1732,5733.jpg,1,0.999984860420227
1733,5734.jpg,4,0.9483577013015747
1734,5736.jpg,4,0.9993221759796143
1735,5737.jpg,0,0.9926068782806396
1736,5739.jpg,1,0.9925285577774048
1737,5740.jpg,0,0.9924924969673157
1738,5745.jpg,4,0.996687114238739
1739,5746.jpg,4,0.9803887605667114
1740,5749.jpg,5,0.9994214773178101
1741,5751.jpg,3,0.9558036923408508
1742,5756.jpg,5,0.9955503940582275
1743,5762.jpg,1,0.9958162903785706
1744,5765.jpg,1,0.999993085861206
1745,5766.jpg,3,0.9885618686676025
1746,5773.jpg,2,0.9159317016601562
1747,5782.jpg,4,0.9892844557762146
1748,5787.jpg,5,0.5329681038856506
1749,5793.jpg,2,0.9458968043327332
1750,5796.jpg,5,0.7191904187202454
1751,5800.jpg,5,0.998390793800354
1752,5802.jpg,0,0.9980583786964417
1753,5803.jpg,4,0.9706817269325256
1754,5806.jpg,0,0.9821979403495789
1755,5807.jpg,0,0.6411294341087341
1756,5813.jpg,0,0.9985935091972351
1757,5823.jpg,5,0.8324595093727112
1758,5826.jpg,3,0.9754104614257812
1759,5827.jpg,3,0.985813319683075
1760,5830.jpg,1,0.9630973935127258
1761,5839.jpg,5,0.9995457530021667
1762,5841.jpg,5,0.9969754219055176
1763,5844.jpg,2,0.99489426612854
1764,5847.jpg,3,0.986083447933197
1765,5851.jpg,4,0.931189239025116
1766,5854.jpg,4,0.9904540777206421
1767,5856.jpg,0,0.9189973473548889
1768,5857.jpg,5,0.887004554271698
1769,5859.jpg,1,0.9999287128448486
1770,5862.jpg,5,0.988849937915802
1771,5863.jpg,5,0.996334433555603
1772,5864.jpg,2,0.9992875456809998
1773,5868.jpg,4,0.9379401206970215
1774,5871.jpg,1,0.9999825954437256
1775,5876.jpg,3,0.9818480014801025
1776,5881.jpg,5,0.8725711703300476
1777,5882.jpg,3,0.7121080160140991
1778,5887.jpg,4,0.996661901473999
1779,5888.jpg,3,0.5110492706298828
1780,5889.jpg,5,0.9921257495880127
1781,5894.jpg,5,0.9582287073135376
1782,5896.jpg,4,0.9872992634773254
1783,5898.jpg,4,0.8895621299743652
1784,5901.jpg,1,0.999975323677063
1785,5903.jpg,4,0.9991993308067322
1786,5909.jpg,0,0.8105393648147583
1787,5914.jpg,2,0.9662344455718994
1788,5929.jpg,4,0.8447605967521667
1789,5933.jpg,3,0.7074682712554932
1790,5934.jpg,3,0.9796380400657654
1791,5936.jpg,4,0.9795132279396057
1792,5942.jpg,5,0.7001460194587708
1793,5945.jpg,2,0.9862685799598694
1794,5951.jpg,3,0.6744971871376038
1795,5953.jpg,5,0.9758156538009644
1796,5954.jpg,1,0.9999905824661255
1797,5956.jpg,0,0.9991569519042969
1798,5957.jpg,4,0.9995217323303223
1799,5959.jpg,2,0.9854580163955688
1800,5961.jpg,5,0.9977624416351318
1801,5962.jpg,4,0.998354434967041
1802,5966.jpg,1,0.9997420907020569
1803,5967.jpg,5,0.9857348203659058
1804,5969.jpg,5,0.9981347322463989
1805,5975.jpg,1,0.9999816417694092
1806,5979.jpg,3,0.9242786765098572
1807,5981.jpg,0,0.7342969179153442
1808,5982.jpg,3,0.9892866611480713
1809,5986.jpg,3,0.8264137506484985
1810,5987.jpg,0,0.9887430667877197
1811,5991.jpg,3,0.8221077919006348
1812,5993.jpg,4,0.9932378530502319
1813,5995.jpg,5,0.9947537183761597
1814,5996.jpg,2,0.9970259070396423
1815,5999.jpg,1,0.9998607635498047
1816,6001.jpg,3,0.9823236465454102
1817,6010.jpg,3,0.9509595036506653
1818,6013.jpg,2,0.9971612691879272
1819,6017.jpg,2,0.9348962306976318
1820,6025.jpg,3,0.8530353307723999
1821,6026.jpg,1,0.9991148114204407
1822,6027.jpg,0,0.9919558763504028
1823,6031.jpg,0,0.9991061091423035
1824,6039.jpg,1,0.9998701810836792
1825,6041.jpg,1,0.9999852180480957
1826,6047.jpg,5,0.9676610231399536
1827,6051.jpg,3,0.8847085237503052
1828,6058.jpg,5,0.9938176274299622
1829,6059.jpg,5,0.9992658495903015
1830,6062.jpg,1,0.9999556541442871
1831,6063.jpg,5,0.7742568254470825
1832,6066.jpg,5,0.9986440539360046
1833,6068.jpg,1,0.9998881816864014
1834,6069.jpg,0,0.5726540684700012
1835,6071.jpg,1,0.9999701976776123
1836,6074.jpg,0,0.9582559466362
1837,6077.jpg,2,0.9941167831420898
1838,6082.jpg,2,0.6038175821304321
1839,6087.jpg,2,0.922859787940979
1840,6089.jpg,5,0.9403489232063293
1841,6090.jpg,5,0.9978073239326477
1842,6093.jpg,3,0.9483259916305542
1843,6094.jpg,4,0.8498476147651672
1844,6108.jpg,3,0.9634814262390137
1845,6113.jpg,5,0.9449307918548584
1846,6116.jpg,5,0.9951850771903992
1847,6120.jpg,2,0.8161523342132568
1848,6121.jpg,4,0.9693629145622253
1849,6122.jpg,1,0.9999312162399292
1850,6133.jpg,1,0.9985470175743103
1851,6134.jpg,2,0.9955151677131653
1852,6140.jpg,3,0.9912046790122986
1853,6141.jpg,2,0.9996148347854614
1854,6145.jpg,3,0.9175116419792175
1855,6148.jpg,1,0.9999421834945679
1856,6162.jpg,5,0.8066121935844421
1857,6163.jpg,0,0.9906472563743591
1858,6164.jpg,0,0.9531486630439758
1859,6165.jpg,3,0.5107694864273071
1860,6168.jpg,2,0.995546817779541
1861,6173.jpg,2,0.8290412425994873
1862,6176.jpg,5,0.9903193712234497
1863,6179.jpg,5,0.9960410594940186
1864,6181.jpg,4,0.996147632598877
1865,6183.jpg,1,0.9999662637710571
1866,6185.jpg,0,0.9969713687896729
1867,6189.jpg,4,0.9682739973068237
1868,6191.jpg,2,0.9284288287162781
1869,6194.jpg,2,0.975191056728363
1870,6198.jpg,3,0.9692506194114685
1871,6200.jpg,2,0.7684018015861511
1872,6202.jpg,5,0.9817811250686646
1873,6206.jpg,4,0.994654655456543
1874,6207.jpg,4,0.998601496219635
1875,6209.jpg,2,0.9936355352401733
1876,6211.jpg,5,0.9072563052177429
1877,6214.jpg,5,0.9973735809326172
1878,6217.jpg,5,0.9966553449630737
1879,6218.jpg,5,0.9950960278511047
1880,6228.jpg,3,0.8842788934707642
1881,6229.jpg,5,0.9968216419219971
1882,6234.jpg,4,0.9993258714675903
1883,6245.jpg,1,0.999910831451416
1884,6246.jpg,4,0.9945947527885437
1885,6247.jpg,3,0.9680690765380859
1886,6248.jpg,2,0.9272146224975586
1887,6250.jpg,3,0.9613556861877441
1888,6251.jpg,1,0.999987006187439
1889,6253.jpg,3,0.977373480796814
1890,6255.jpg,3,0.9871990084648132
1891,6257.jpg,2,0.9937810301780701
1892,6288.jpg,4,0.9960979223251343
1893,6291.jpg,3,0.9731529951095581
1894,6292.jpg,1,0.9887168407440186
1895,6293.jpg,1,0.999852180480957
1896,6296.jpg,3,0.9013802409172058
1897,6297.jpg,4,0.9941078424453735
1898,6300.jpg,2,0.9585978984832764
1899,6303.jpg,3,0.8223299384117126
1900,6304.jpg,0,0.9997058510780334
1901,6306.jpg,0,0.6499908566474915
1902,6308.jpg,4,0.9923334121704102
1903,6318.jpg,4,0.9982890486717224
1904,6320.jpg,0,0.9994887113571167
1905,6322.jpg,0,0.993065595626831
1906,6329.jpg,3,0.9618013501167297
1907,6332.jpg,5,0.9992928504943848
1908,6333.jpg,0,0.8696154356002808
1909,6348.jpg,1,0.9998677968978882
1910,6349.jpg,2,0.9770857095718384
1911,6350.jpg,2,0.9838953614234924
1912,6351.jpg,2,0.5651771426200867
1913,6353.jpg,4,0.9235958456993103
1914,6357.jpg,0,0.9976708292961121
1915,6361.jpg,0,0.786324143409729
1916,6362.jpg,0,0.9970301389694214
1917,6365.jpg,4,0.9993042945861816
1918,6371.jpg,0,0.9750324487686157
1919,6375.jpg,2,0.9970801472663879
1920,6376.jpg,5,0.9979579448699951
1921,6382.jpg,0,0.9946733117103577
1922,6390.jpg,1,0.9999322891235352
1923,6397.jpg,4,0.9226072430610657
1924,6399.jpg,1,0.9939415454864502
1925,6401.jpg,3,0.8333741426467896
1926,6403.jpg,2,0.9980596899986267
1927,6410.jpg,1,0.999824583530426
1928,6415.jpg,0,0.977418839931488
1929,6419.jpg,5,0.9979259967803955
1930,6423.jpg,4,0.9409009218215942
1931,6424.jpg,1,0.9998816251754761
1932,6427.jpg,2,0.9721605181694031
1933,6431.jpg,2,0.7697368264198303
1934,6435.jpg,1,0.9967987537384033
1935,6437.jpg,0,0.9126565456390381
1936,6438.jpg,0,0.9937199354171753
1937,6443.jpg,4,0.9999393224716187
1938,6444.jpg,2,0.9992757439613342
1939,6446.jpg,0,0.9958294034004211
1940,6448.jpg,3,0.7590387463569641
1941,6450.jpg,3,0.9611855149269104
1942,6451.jpg,3,0.6220278739929199
1943,6453.jpg,2,0.9835595488548279
1944,6459.jpg,0,0.9996015429496765
1945,6461.jpg,0,0.9154017567634583
1946,6462.jpg,3,0.9554633498191833
1947,6464.jpg,1,0.9999805688858032
1948,6475.jpg,3,0.4462816119194031
1949,6476.jpg,1,0.9997488856315613
1950,6478.jpg,5,0.9974699020385742
1951,6483.jpg,1,0.9992213249206543
1952,6484.jpg,1,0.9999663829803467
1953,6485.jpg,4,0.9904466867446899
1954,6488.jpg,2,0.8223457336425781
1955,6489.jpg,1,0.9999053478240967
1956,6491.jpg,2,0.9395663142204285
1957,6492.jpg,4,0.9987162351608276
1958,6493.jpg,0,0.9993707537651062
1959,6497.jpg,3,0.9292837381362915
1960,6500.jpg,5,0.9968690276145935
1961,6504.jpg,1,0.9993305206298828
1962,6513.jpg,3,0.9392964839935303
1963,6521.jpg,1,0.9993880987167358
1964,6529.jpg,1,0.9999592304229736
1965,6531.jpg,1,0.9997877478599548
1966,6534.jpg,3,0.9911482334136963
1967,6536.jpg,1,0.9999827146530151
1968,6539.jpg,5,0.9999178647994995
1969,6542.jpg,1,0.9988333582878113
1970,6546.jpg,2,0.9996941089630127
1971,6547.jpg,4,0.9995813965797424
1972,6554.jpg,4,0.9648083448410034
1973,6556.jpg,1,0.9999160766601562
1974,6557.jpg,4,0.8187695145606995
1975,6559.jpg,5,0.9987154006958008
1976,6571.jpg,4,0.9915333390235901
1977,6572.jpg,3,0.7388253808021545
1978,6574.jpg,4,0.9939886331558228
1979,6577.jpg,3,0.6159729957580566
1980,6579.jpg,0,0.9881564378738403
1981,6580.jpg,2,0.9791320562362671
1982,6581.jpg,0,0.9957358837127686
1983,6582.jpg,0,0.9712779521942139
1984,6593.jpg,5,0.9269956350326538
1985,6595.jpg,0,0.8016358017921448
1986,6596.jpg,5,0.9818195104598999
1987,6604.jpg,1,0.9997438788414001
1988,6611.jpg,5,0.995394766330719
1989,6612.jpg,0,0.9905425906181335
1990,6614.jpg,3,0.9914968609809875
1991,6615.jpg,1,0.9998601675033569
1992,6617.jpg,4,0.9997616410255432
1993,6621.jpg,5,0.9990679621696472
1994,6622.jpg,1,0.9999548196792603
1995,6630.jpg,4,0.5327988862991333
1996,6639.jpg,4,0.996894121170044
1997,6644.jpg,1,0.9953816533088684
1998,6647.jpg,1,0.9989368319511414
1999,6649.jpg,2,0.8184599280357361
2000,6650.jpg,5,0.9989064931869507
2001,6651.jpg,2,0.9998716115951538
2002,6658.jpg,3,0.6833536624908447
2003,6663.jpg,1,0.999794065952301
2004,6665.jpg,4,0.9997925162315369
2005,6672.jpg,1,0.9999755620956421
2006,6674.jpg,3,0.9894612431526184
2007,6677.jpg,5,0.9964487552642822
2008,6681.jpg,4,0.9155617356300354
2009,6682.jpg,5,0.9994768500328064
2010,6688.jpg,2,0.8629879355430603
2011,6690.jpg,4,0.9999005794525146
2012,6692.jpg,3,0.9831838011741638
2013,6693.jpg,0,0.9993171691894531
2014,6696.jpg,5,0.9967142343521118
2015,6701.jpg,5,0.9710049629211426
2016,6707.jpg,5,0.8683680295944214
2017,6715.jpg,4,0.9942891597747803
2018,6717.jpg,0,0.9997087121009827
2019,6721.jpg,5,0.9996168613433838
2020,6724.jpg,0,0.999316930770874
2021,6725.jpg,4,0.9664124846458435
2022,6727.jpg,2,0.9573056697845459
2023,6730.jpg,4,0.9859942197799683
2024,6732.jpg,3,0.9033169150352478
2025,6733.jpg,2,0.8833886981010437
2026,6738.jpg,2,0.9702759385108948
2027,6739.jpg,5,0.9948078989982605
2028,6749.jpg,5,0.9969128370285034
2029,6751.jpg,4,0.9845817685127258
2030,6764.jpg,3,0.9666533470153809
2031,6769.jpg,5,0.7632750272750854
2032,6772.jpg,4,0.995259702205658
2033,6774.jpg,3,0.9505669474601746
2034,6777.jpg,5,0.9997450709342957
2035,6781.jpg,3,0.978861927986145
2036,6783.jpg,4,0.9196260571479797
2037,6784.jpg,0,0.897231936454773
2038,6785.jpg,2,0.8395708799362183
2039,6788.jpg,4,0.9968199729919434
2040,6794.jpg,5,0.9994575381278992
2041,6797.jpg,0,0.9997979998588562
2042,6800.jpg,1,0.9999717473983765
2043,6806.jpg,3,0.9754531979560852
2044,6807.jpg,2,0.8199805021286011
2045,6808.jpg,5,0.9665145874023438
2046,6811.jpg,2,0.9854493737220764
2047,6816.jpg,2,0.8842914700508118
2048,6819.jpg,4,0.9898104667663574
2049,6822.jpg,0,0.9945276379585266
2050,6832.jpg,2,0.8890326619148254
2051,6835.jpg,3,0.8324947953224182
2052,6840.jpg,1,0.999782145023346
2053,6841.jpg,2,0.5982033014297485
2054,6846.jpg,1,0.999607264995575
2055,6850.jpg,5,0.9965962767601013
2056,6855.jpg,2,0.9924732446670532
2057,6857.jpg,3,0.608275294303894
2058,6860.jpg,1,0.9996788501739502
2059,6861.jpg,1,0.9959360361099243
2060,6862.jpg,4,0.8108329176902771
2061,6863.jpg,3,0.9373319149017334
2062,6872.jpg,3,0.9795428514480591
2063,6875.jpg,0,0.9975209832191467
2064,6879.jpg,5,0.995245635509491
2065,6882.jpg,3,0.41147592663764954
2066,6885.jpg,4,0.9473523497581482
2067,6892.jpg,5,0.9857746362686157
2068,6900.jpg,3,0.8942731022834778
2069,6901.jpg,5,0.9786100387573242
2070,6904.jpg,3,0.9940940737724304
2071,6906.jpg,4,0.9728619456291199
2072,6916.jpg,2,0.9782553315162659
2073,6917.jpg,5,0.9940191507339478
2074,6920.jpg,0,0.9963853359222412
2075,6921.jpg,4,0.7940930724143982
2076,6922.jpg,2,0.5672562718391418
2077,6924.jpg,4,0.9959328770637512
2078,6925.jpg,3,0.9492982625961304
2079,6930.jpg,2,0.9847376942634583
2080,6931.jpg,0,0.7284345030784607
2081,6938.jpg,2,0.8982707858085632
2082,6941.jpg,5,0.9346816539764404
2083,6943.jpg,5,0.9907364249229431
2084,6948.jpg,4,0.9776821732521057
2085,6950.jpg,0,0.999731719493866
2086,6951.jpg,2,0.9663650393486023
2087,6952.jpg,3,0.7797175049781799
2088,6957.jpg,5,0.9601571559906006
2089,6964.jpg,0,0.9996166229248047
2090,6965.jpg,2,0.9783300757408142
2091,6966.jpg,0,0.9910741448402405
2092,6974.jpg,0,0.829565703868866
2093,6980.jpg,3,0.9627988338470459
2094,6988.jpg,4,0.9996185302734375
2095,6989.jpg,1,0.9739728569984436
2096,6992.jpg,0,0.9472492337226868
2097,6995.jpg,0,0.885079026222229
2098,6999.jpg,4,0.9917140007019043
2099,7001.jpg,4,0.9958437085151672
2100,7005.jpg,4,0.9985228180885315
2101,7011.jpg,0,0.7084262371063232
2102,7013.jpg,4,0.8883286118507385
2103,7025.jpg,0,0.9411849975585938
2104,7028.jpg,5,0.9969468712806702
2105,7029.jpg,2,0.9126785397529602
2106,7034.jpg,0,0.9891470670700073
2107,7036.jpg,5,0.9844418168067932
2108,7043.jpg,3,0.49511250853538513
2109,7044.jpg,3,0.9576807022094727
2110,7050.jpg,0,0.9970983266830444
2111,7055.jpg,0,0.9996486902236938
2112,7066.jpg,1,0.999734103679657
2113,7067.jpg,2,0.9963562488555908
2114,7068.jpg,2,0.9408795237541199
2115,7069.jpg,3,0.8831562995910645
2116,7070.jpg,4,0.990111768245697
2117,7075.jpg,3,0.9805468916893005
2118,7077.jpg,1,0.9999943971633911
2119,7082.jpg,4,0.9554351568222046
2120,7088.jpg,0,0.9962494969367981
2121,7089.jpg,0,0.990448534488678
2122,7092.jpg,3,0.9824726581573486
2123,7094.jpg,4,0.9986262321472168
2124,7099.jpg,5,0.9945043921470642
2125,7100.jpg,2,0.9904939532279968
2126,7104.jpg,0,0.959480345249176
2127,7106.jpg,5,0.9894304275512695
2128,7107.jpg,1,0.9998396635055542
2129,7109.jpg,0,0.9970434308052063
2130,7110.jpg,0,0.9970809817314148
2131,7112.jpg,4,0.7492578625679016
2132,7115.jpg,4,0.9863545298576355
2133,7117.jpg,1,0.9913144707679749
2134,7119.jpg,0,0.9918743968009949
2135,7124.jpg,3,0.9024714827537537
2136,7130.jpg,3,0.9421507716178894
2137,7133.jpg,4,0.9946666955947876
2138,7137.jpg,4,0.9960001111030579
2139,7147.jpg,5,0.99965500831604
2140,7148.jpg,2,0.8763728141784668
2141,7149.jpg,0,0.8923708200454712
2142,7153.jpg,5,0.9803138375282288
2143,7156.jpg,5,0.9656358361244202
2144,7158.jpg,4,0.918379545211792
2145,7159.jpg,4,0.9580001831054688
2146,7160.jpg,1,0.9999634027481079
2147,7161.jpg,0,0.9190946221351624
2148,7162.jpg,1,0.9645049571990967
2149,7177.jpg,3,0.9611105918884277
2150,7182.jpg,4,0.9983717799186707
2151,7183.jpg,2,0.9730138182640076
2152,7186.jpg,4,0.9582377672195435
2153,7187.jpg,1,0.999946117401123
2154,7190.jpg,4,0.9993933439254761
2155,7194.jpg,0,0.99063640832901
2156,7208.jpg,4,0.553342342376709
2157,7210.jpg,5,0.9989448189735413
2158,7211.jpg,3,0.9878808259963989
2159,7213.jpg,5,0.9944871068000793
2160,7217.jpg,3,0.8212408423423767
2161,7218.jpg,5,0.9720426201820374
2162,7219.jpg,4,0.4123604893684387
2163,7224.jpg,4,0.9757855534553528
2164,7230.jpg,1,0.9998687505722046
2165,7242.jpg,2,0.9414283037185669
2166,7243.jpg,5,0.985985517501831
2167,7244.jpg,0,0.9988131523132324
2168,7249.jpg,5,0.994705855846405
2169,7257.jpg,1,0.9999181032180786
2170,7260.jpg,4,0.9728916883468628
2171,7263.jpg,2,0.5691821575164795
2172,7266.jpg,2,0.5946736335754395
2173,7269.jpg,1,0.9997889399528503
2174,7270.jpg,3,0.9961692690849304
2175,7272.jpg,1,0.9999688863754272
2176,7273.jpg,3,0.7527453303337097
2177,7279.jpg,1,0.9991752505302429
2178,7280.jpg,0,0.9527778625488281
2179,7283.jpg,5,0.99788898229599
2180,7295.jpg,4,0.9939759373664856
2181,7296.jpg,0,0.5221173167228699
2182,7299.jpg,1,0.9996980428695679
2183,7301.jpg,1,0.9998486042022705
2184,7304.jpg,2,0.9949172735214233
2185,7305.jpg,5,0.9906525611877441
2186,7310.jpg,3,0.9937645196914673
2187,7312.jpg,0,0.9996603727340698
2188,7315.jpg,5,0.9988893866539001
2189,7316.jpg,5,0.9289193153381348
2190,7317.jpg,1,0.9998533725738525
2191,7322.jpg,4,0.9973033666610718
2192,7329.jpg,4,0.997943103313446
2193,7334.jpg,5,0.9854538440704346
2194,7335.jpg,2,0.5524713397026062
2195,7348.jpg,3,0.9842894673347473
2196,7349.jpg,0,0.9990850687026978
2197,7352.jpg,1,0.997365415096283
2198,7353.jpg,5,0.9898988604545593
2199,7356.jpg,2,0.7473468780517578
2200,7362.jpg,2,0.9605928063392639
2201,7368.jpg,3,0.9549581408500671
2202,7371.jpg,1,0.9992210865020752
2203,7372.jpg,3,0.5056337714195251
2204,7376.jpg,5,0.9327915906906128
2205,7377.jpg,1,0.9989996552467346
2206,7381.jpg,2,0.4419102072715759
2207,7385.jpg,3,0.5697113871574402
2208,7389.jpg,5,0.9970832467079163
2209,7390.jpg,0,0.9619798064231873
2210,7391.jpg,0,0.994045078754425
2211,7394.jpg,3,0.8407560586929321
2212,7395.jpg,4,0.9767239093780518
2213,7403.jpg,1,0.999971866607666
2214,7405.jpg,4,0.9948562383651733
2215,7406.jpg,4,0.9645028114318848
2216,7407.jpg,0,0.9970172643661499
2217,7419.jpg,1,0.9998797178268433
2218,7422.jpg,2,0.9667358994483948
2219,7423.jpg,4,0.9986164569854736
2220,7426.jpg,0,0.9774714112281799
2221,7430.jpg,3,0.9918490648269653
2222,7432.jpg,0,0.9691855311393738
2223,7433.jpg,4,0.9992659687995911
2224,7434.jpg,5,0.7654618620872498
2225,7435.jpg,3,0.570219099521637
2226,7438.jpg,2,0.942111611366272
2227,7444.jpg,4,0.9935781955718994
2228,7446.jpg,2,0.6374866962432861
2229,7460.jpg,0,0.990429699420929
2230,7465.jpg,2,0.9982312321662903
2231,7466.jpg,2,0.7648435235023499
2232,7467.jpg,4,0.9961004257202148
2233,7468.jpg,5,0.9886429905891418
2234,7472.jpg,1,0.9995111227035522
2235,7473.jpg,1,0.9999260902404785
2236,7476.jpg,4,0.9479013085365295
2237,7477.jpg,1,0.9999213218688965
2238,7480.jpg,3,0.9213212728500366
2239,7481.jpg,2,0.8393524289131165
2240,7483.jpg,1,0.9968799352645874
2241,7484.jpg,4,0.9941489696502686
2242,7486.jpg,5,0.9979093670845032
2243,7488.jpg,0,0.9994900226593018
2244,7489.jpg,2,0.7872815728187561
2245,7497.jpg,2,0.9136905074119568
2246,7504.jpg,3,0.9844356179237366
2247,7508.jpg,0,0.9826006293296814
2248,7510.jpg,2,0.9921632409095764
2249,7511.jpg,1,0.5766828656196594
2250,7513.jpg,0,0.9999411106109619
2251,7514.jpg,2,0.9218980073928833
2252,7515.jpg,3,0.7282190322875977
2253,7516.jpg,3,0.9897195100784302
2254,7517.jpg,0,0.9946547746658325
2255,7519.jpg,3,0.990738570690155
2256,7521.jpg,3,0.9495545625686646
2257,7524.jpg,0,0.9177079796791077
2258,7526.jpg,3,0.7123644351959229
2259,7528.jpg,2,0.6722621917724609
2260,7534.jpg,4,0.999657392501831
2261,7536.jpg,5,0.9344173073768616
2262,7540.jpg,0,0.9887515902519226
2263,7548.jpg,1,0.9999455213546753
2264,7554.jpg,0,0.9986262321472168
2265,7555.jpg,2,0.8994223475456238
2266,7557.jpg,3,0.9956984519958496
2267,7564.jpg,0,0.9991307854652405
2268,7566.jpg,4,0.9993550181388855
2269,7567.jpg,4,0.9996564388275146
2270,7568.jpg,5,0.9859535098075867
2271,7572.jpg,4,0.9962332844734192
2272,7575.jpg,4,0.9992639422416687
2273,7577.jpg,5,0.9332183003425598
2274,7579.jpg,5,0.9956195950508118
2275,7583.jpg,4,0.9989053010940552
2276,7589.jpg,0,0.9993476271629333
2277,7592.jpg,0,0.9953737854957581
2278,7597.jpg,5,0.9963204860687256
2279,7605.jpg,5,0.9993048906326294
2280,7606.jpg,3,0.437597393989563
2281,7607.jpg,2,0.9901337027549744
2282,7608.jpg,5,0.9167850613594055
2283,7611.jpg,1,0.9999390840530396
2284,7613.jpg,0,0.9962533712387085
2285,7614.jpg,5,0.9993932247161865
2286,7619.jpg,3,0.9793765544891357
2287,7622.jpg,4,0.9976822137832642
2288,7623.jpg,3,0.8991461992263794
2289,7624.jpg,3,0.85842365026474
2290,7631.jpg,0,0.9957644939422607
2291,7640.jpg,3,0.8852179050445557
2292,7643.jpg,1,0.9999029636383057
2293,7649.jpg,3,0.9548997282981873
2294,7650.jpg,1,0.9999833106994629
2295,7651.jpg,3,0.9624950289726257
2296,7657.jpg,3,0.9891063570976257
2297,7660.jpg,2,0.6669399738311768
2298,7661.jpg,0,0.999461829662323
2299,7663.jpg,1,0.9982814788818359
2300,7670.jpg,1,0.9998124241828918
2301,7676.jpg,2,0.9952774047851562
2302,7680.jpg,3,0.8992690443992615
2303,7682.jpg,3,0.5526540279388428
2304,7684.jpg,2,0.6497240662574768
2305,7685.jpg,4,0.9999854564666748
2306,7688.jpg,3,0.973785400390625
